./benchmark/instances/chosen_inst/d18512.tsp
instance_name: d18512
n_nodes: 18512
COST = 712036
COST = 712035
COST = 712034
COST = 712030
COST = 712023
COST = 712014
COST = 711990
COST = 711983
COST = 711961
COST = 711959
COST = 711958
COST = 711949
COST = 711945
COST = 711942
COST = 711920
COST = 711915
COST = 711907
COST = 711896
COST = 711891
COST = 711876
COST = 711873
COST = 711866
COST = 711836
COST = 711824
COST = 711810
COST = 711794
COST = 711791
COST = 711782
COST = 711780
COST = 711766
COST = 711755
COST = 711745
COST = 711737
COST = 711719
COST = 711707
COST = 711702
COST = 711670
COST = 711637
COST = 711618
COST = 711605
COST = 711604
COST = 711603
COST = 711594
COST = 711576
COST = 711568
COST = 711561
COST = 711524
COST = 711496
COST = 711489
COST = 711483
COST = 711480
COST = 711469
COST = 711468
COST = 711467
COST = 711466
COST = 711461
COST = 711460
COST = 711457
COST = 711444
COST = 711441
COST = 711432
COST = 711399
COST = 711397
COST = 711369
COST = 711368
COST = 711362
COST = 711351
COST = 711331
COST = 711322
COST = 711318
COST = 711314
COST = 711305
COST = 711303
COST = 711298
COST = 711288
COST = 711223
COST = 711209
COST = 711109
COST = 711096
COST = 711091
COST = 711087
COST = 711085
COST = 711055
COST = 711047
COST = 711033
COST = 711032
COST = 711024
COST = 711009
COST = 710993
COST = 710976
COST = 710944
COST = 710929
COST = 710907
COST = 710893
COST = 710883
COST = 710840
COST = 710838
COST = 710800
COST = 710766
COST = 710764
COST = 710740
COST = 710707
COST = 710691
COST = 710657
COST = 710651
COST = 710647
COST = 710628
COST = 710524
COST = 710507
COST = 710478
COST = 710475
COST = 710407
COST = 710406
COST = 710402
COST = 710364
COST = 710357
COST = 710338
COST = 710323
COST = 710320
COST = 710304
COST = 710297
COST = 710272
COST = 710268
COST = 710263
COST = 710261
COST = 710256
COST = 710246
COST = 710180
COST = 710178
COST = 710156
COST = 710153
COST = 710098
COST = 710056
COST = 710031
COST = 710003
COST = 709994
COST = 709983
COST = 709965
COST = 709928
COST = 709879
COST = 709872
COST = 709833
COST = 709828
COST = 709790
COST = 709758
COST = 709743
COST = 709739
COST = 709737
COST = 709719
COST = 709707
COST = 709647
COST = 709645
COST = 709552
COST = 709485
COST = 709446
COST = 709438
COST = 709361
COST = 709347
COST = 709338
COST = 709324
COST = 709302
COST = 709299
COST = 709295
COST = 709286
COST = 709284
COST = 709268
COST = 709267
COST = 709218
COST = 709212
COST = 709204
COST = 709175
COST = 709157
COST = 709105
COST = 709095
COST = 709078
COST = 709069
COST = 709050
COST = 709030
COST = 709029
COST = 709028
COST = 709018
COST = 709014
COST = 709013
COST = 709003
COST = 709000
COST = 708895
COST = 708867
COST = 708831
COST = 708821
COST = 708731
COST = 708682
COST = 708672
COST = 708664
COST = 708655
COST = 708640
COST = 708636
COST = 708607
COST = 708587
COST = 708538
COST = 708498
COST = 708495
COST = 708460
COST = 708450
COST = 708434
COST = 708399
COST = 708392
COST = 708376
COST = 708349
COST = 708323
COST = 708319
COST = 708314
COST = 708309
COST = 708271
COST = 708218
COST = 708190
COST = 708142
COST = 708128
COST = 708111
COST = 708104
COST = 708091
COST = 708083
COST = 708077
COST = 708065
COST = 708013
COST = 707989
COST = 707972
COST = 707966
COST = 707960
COST = 707937
COST = 707846
COST = 707815
COST = 707770
COST = 707742
COST = 707697
COST = 707639
COST = 707614
COST = 707600
COST = 707570
COST = 707545
COST = 707534
COST = 707505
COST = 707493
COST = 707450
COST = 707443
COST = 707400
COST = 707383
COST = 707372
COST = 707344
COST = 707256
COST = 707204
COST = 707193
COST = 707185
COST = 707173
COST = 707161
COST = 707136
COST = 707113
COST = 707100
COST = 707088
COST = 707081
COST = 707056
COST = 707016
COST = 706940
COST = 706909
COST = 706885
COST = 706884
COST = 706883
COST = 706864
COST = 706831
COST = 706793
COST = 706767
COST = 706749
COST = 706748
COST = 706746
COST = 706710
COST = 706703
COST = 706692
COST = 706676
COST = 706672
COST = 706648
COST = 706639
COST = 706636
COST = 706578
COST = 706574
COST = 706555
COST = 706516
COST = 706505
COST = 706504
COST = 706461
COST = 706459
COST = 706456
COST = 706433
COST = 706327
COST = 706237
COST = 706235
COST = 706233
COST = 706228
COST = 706221
COST = 706147
COST = 706129
COST = 706112
COST = 706104
COST = 706096
COST = 706083
COST = 706078
COST = 706069
COST = 706065
COST = 706063
COST = 706060
COST = 706043
COST = 706041
COST = 706035
COST = 706028
COST = 706013
COST = 706003
COST = 705966
COST = 705890
COST = 705864
COST = 705819
COST = 705806
COST = 705802
COST = 705732
COST = 705677
COST = 705673
COST = 705665
COST = 705663
COST = 705659
COST = 705655
COST = 705652
COST = 705644
COST = 705643
COST = 705640
COST = 705627
COST = 705620
COST = 705611
COST = 705601
COST = 705593
COST = 705569
COST = 705568
COST = 705563
COST = 705533
COST = 705526
COST = 705510
COST = 705509
COST = 705498
COST = 705416
COST = 705414
COST = 705408
COST = 705397
COST = 705392
COST = 705326
COST = 705307
COST = 705297
COST = 705288
COST = 705287
COST = 705285
COST = 705280
COST = 705274
COST = 705272
COST = 705271
COST = 705266
COST = 705206
COST = 705192
COST = 705182
COST = 705170
COST = 705158
COST = 705140
COST = 705104
COST = 705098
COST = 705092
COST = 705078
COST = 705075
COST = 705050
COST = 705036
COST = 705019
COST = 705015
COST = 705010
COST = 704991
COST = 704966
COST = 704957
COST = 704920
COST = 704907
COST = 704890
COST = 704889
COST = 704887
COST = 704872
COST = 704851
COST = 704806
COST = 704766
COST = 704759
COST = 704750
COST = 704722
COST = 704715
COST = 704714
COST = 704687
COST = 704651
COST = 704572
COST = 704520
COST = 704516
COST = 704505
COST = 704483
COST = 704443
COST = 704442
COST = 704431
COST = 704416
COST = 704413
COST = 704387
COST = 704381
COST = 704377
COST = 704375
COST = 704370
COST = 704368
COST = 704350
COST = 704286
COST = 704261
COST = 704223
COST = 704190
COST = 704149
COST = 704147
COST = 704128
COST = 704112
COST = 704097
COST = 704080
COST = 704076
COST = 704061
COST = 704053
COST = 703929
COST = 703902
COST = 703863
COST = 703855
COST = 703814
COST = 703810
COST = 703790
COST = 703765
COST = 703761
COST = 703717
COST = 703698
COST = 703683
COST = 703682
COST = 703680
COST = 703642
COST = 703621
COST = 703600
COST = 703564
COST = 703560
COST = 703542
COST = 703535
COST = 703521
COST = 703507
COST = 703447
COST = 703437
COST = 703427
COST = 703426
COST = 703413
COST = 703394
COST = 703364
COST = 703363
COST = 703341
COST = 703326
COST = 703322
COST = 703317
COST = 703313
COST = 703269
COST = 703248
COST = 703236
COST = 703228
COST = 703209
COST = 703204
COST = 703178
COST = 703162
COST = 703160
COST = 703123
COST = 703119
COST = 703101
COST = 703085
COST = 703083
COST = 703069
COST = 703024
COST = 703022
COST = 703011
COST = 703001
COST = 702955
COST = 702943
COST = 702900
COST = 702896
COST = 702865
COST = 702838
COST = 702816
COST = 702814
COST = 702811
COST = 702759
COST = 702741
COST = 702733
COST = 702727
COST = 702715
COST = 702714
COST = 702713
COST = 702709
COST = 702708
COST = 702701
COST = 702689
COST = 702685
COST = 702683
COST = 702678
COST = 702660
COST = 702617
COST = 702616
COST = 702587
COST = 702526
COST = 702507
COST = 702505
COST = 702499
COST = 702493
COST = 702455
COST = 702443
COST = 702438
COST = 702418
COST = 702399
COST = 702387
COST = 702386
COST = 702344
COST = 702306
COST = 702304
COST = 702302
COST = 702267
COST = 702239
COST = 702237
COST = 702221
COST = 702179
COST = 702142
COST = 702079
COST = 702074
COST = 702070
COST = 702056
COST = 702030
COST = 702011
COST = 701992
COST = 701972
COST = 701964
COST = 701932
COST = 701894
COST = 701893
COST = 701890
COST = 701887
COST = 701880
COST = 701872
COST = 701869
COST = 701868
COST = 701864
COST = 701836
COST = 701819
COST = 701814
COST = 701800
COST = 701756
COST = 701739
COST = 701720
COST = 701669
COST = 701646
COST = 701637
COST = 701631
COST = 701620
COST = 701619
COST = 701589
COST = 701574
COST = 701555
COST = 701523
COST = 701505
COST = 701498
COST = 701455
COST = 701445
COST = 701443
COST = 701429
COST = 701425
COST = 701421
COST = 701418
COST = 701386
COST = 701379
COST = 701354
COST = 701351
COST = 701350
COST = 701345
COST = 701304
COST = 701285
COST = 701274
COST = 701252
COST = 701245
COST = 701205
COST = 701178
COST = 701159
COST = 701145
COST = 701130
COST = 701126
COST = 701113
COST = 701094
COST = 701060
COST = 701054
COST = 701017
COST = 701012
COST = 701000
COST = 700981
COST = 700936
COST = 700932
COST = 700878
COST = 700856
COST = 700825
COST = 700784
COST = 700773
COST = 700770
COST = 700729
COST = 700697
COST = 700680
COST = 700663
COST = 700652
COST = 700645
COST = 700636
COST = 700622
COST = 700615
COST = 700604
COST = 700597
COST = 700574
COST = 700553
COST = 700533
COST = 700515
COST = 700492
COST = 700489
COST = 700480
COST = 700479
COST = 700467
COST = 700466
COST = 700450
COST = 700444
COST = 700439
COST = 700429
COST = 700428
COST = 700424
COST = 700415
COST = 700413
COST = 700410
COST = 700409
COST = 700387
COST = 700370
COST = 700367
COST = 700362
COST = 700357
COST = 700353
COST = 700351
COST = 700350
COST = 700308
COST = 700294
COST = 700289
COST = 700271
COST = 700260
COST = 700254
COST = 700237
COST = 700234
COST = 700228
COST = 700224
COST = 700186
COST = 700174
COST = 700170
COST = 700163
COST = 700160
COST = 700137
COST = 700122
COST = 700104
COST = 700073
COST = 700068
COST = 700058
COST = 700034
COST = 700002
COST = 699989
COST = 699959
COST = 699930
COST = 699898
COST = 699880
COST = 699849
COST = 699834
COST = 699823
COST = 699778
COST = 699730
COST = 699727
COST = 699713
COST = 699679
COST = 699677
COST = 699637
COST = 699625
COST = 699621
COST = 699601
COST = 699564
COST = 699515
COST = 699493
COST = 699455
COST = 699427
COST = 699414
COST = 699358
COST = 699345
COST = 699343
COST = 699323
COST = 699320
COST = 699315
COST = 699313
COST = 699308
COST = 699285
COST = 699269
COST = 699266
COST = 699263
COST = 699260
COST = 699245
COST = 699244
COST = 699242
COST = 699233
COST = 699218
COST = 699216
COST = 699189
COST = 699185
COST = 699159
COST = 699110
COST = 699089
COST = 699060
COST = 699031
COST = 699029
COST = 699013
COST = 698973
COST = 698956
COST = 698951
COST = 698945
COST = 698931
COST = 698923
COST = 698909
COST = 698901
COST = 698883
COST = 698882
COST = 698870
COST = 698863
COST = 698860
COST = 698824
COST = 698806
COST = 698803
COST = 698798
COST = 698779
COST = 698776
COST = 698773
COST = 698768
COST = 698767
COST = 698756
COST = 698751
COST = 698703
COST = 698689
COST = 698685
COST = 698675
COST = 698634
COST = 698632
COST = 698587
COST = 698560
COST = 698555
COST = 698553
COST = 698524
COST = 698514
COST = 698493
COST = 698484
COST = 698428
COST = 698421
COST = 698415
COST = 698400
COST = 698399
COST = 698369
COST = 698365
COST = 698363
COST = 698362
COST = 698359
COST = 698320
COST = 698291
COST = 698289
COST = 698288
COST = 698282
COST = 698246
COST = 698217
COST = 698198
COST = 698168
COST = 698162
COST = 698156
COST = 698143
COST = 698102
COST = 698101
COST = 698078
COST = 698046
COST = 697979
COST = 697958
COST = 697890
COST = 697874
COST = 697865
COST = 697857
COST = 697833
COST = 697830
COST = 697813
COST = 697762
COST = 697742
COST = 697741
COST = 697714
COST = 697699
COST = 697667
COST = 697646
COST = 697636
COST = 697632
COST = 697608
COST = 697606
COST = 697604
COST = 697585
COST = 697566
COST = 697559
COST = 697544
COST = 697518
COST = 697499
COST = 697453
COST = 697445
COST = 697444
COST = 697401
COST = 697400
COST = 697390
COST = 697375
COST = 697368
COST = 697356
COST = 697354
COST = 697353
COST = 697342
COST = 697337
COST = 697335
COST = 697327
COST = 697315
COST = 697271
COST = 697260
COST = 697258
COST = 697253
COST = 697252
COST = 697245
COST = 697228
COST = 697214
COST = 697194
COST = 697131
COST = 697129
COST = 697099
COST = 697087
COST = 697054
COST = 697021
COST = 697008
COST = 696994
COST = 696984
COST = 696973
COST = 696948
COST = 696929
COST = 696919
COST = 696913
COST = 696902
COST = 696900
COST = 696882
COST = 696880
COST = 696876
COST = 696861
COST = 696850
COST = 696845
COST = 696820
COST = 696808
COST = 696796
COST = 696795
COST = 696772
COST = 696760
COST = 696752
COST = 696749
COST = 696741
COST = 696694
COST = 696680
COST = 696676
COST = 696665
COST = 696651
COST = 696629
COST = 696617
COST = 696613
COST = 696605
COST = 696603
COST = 696595
COST = 696589
COST = 696582
COST = 696564
COST = 696560
COST = 696549
COST = 696514
COST = 696513
COST = 696494
COST = 696489
COST = 696461
COST = 696456
COST = 696441
COST = 696373
COST = 696363
COST = 696351
COST = 696331
COST = 696315
COST = 696262
COST = 696250
COST = 696217
COST = 696185
COST = 696157
COST = 696156
COST = 696153
COST = 696147
COST = 696136
COST = 696114
COST = 696111
COST = 696110
COST = 696078
COST = 696077
COST = 696076
COST = 696058
COST = 696045
COST = 696024
COST = 696023
COST = 696017
COST = 696007
COST = 695978
COST = 695948
COST = 695938
COST = 695934
COST = 695933
COST = 695927
COST = 695906
COST = 695900
COST = 695896
COST = 695893
COST = 695891
COST = 695889
COST = 695886
COST = 695884
COST = 695868
COST = 695853
COST = 695845
COST = 695828
COST = 695809
COST = 695801
COST = 695790
COST = 695771
COST = 695742
COST = 695738
COST = 695706
COST = 695696
COST = 695692
COST = 695667
COST = 695654
COST = 695623
COST = 695586
COST = 695558
COST = 695531
COST = 695514
COST = 695499
COST = 695484
COST = 695474
COST = 695467
COST = 695413
COST = 695404
COST = 695400
COST = 695385
COST = 695379
COST = 695377
COST = 695364
COST = 695363
COST = 695352
COST = 695348
COST = 695341
COST = 695335
COST = 695325
COST = 695316
COST = 695300
COST = 695267
COST = 695252
COST = 695247
COST = 695230
COST = 695211
COST = 695210
COST = 695208
COST = 695205
COST = 695191
COST = 695191
TOUR:
