./benchmark/instances/chosen_inst/si1032.tsp
instance_name: si1032
n_nodes: 1032
94571
bestsol;currsol;semi_nn_sol_value;currtime;iteration
92842;93701;102821;1102.412533;1682
92842;94202;102386;1102.882777;1683
92842;93791;102981;1103.591738;1684
92842;94074;102743;1104.216586;1685
92842;93622;103045;1104.836388;1686
92842;93889;103045;1105.593390;1687
92842;92989;98240;1106.120569;1688
92842;93345;97809;1106.571652;1689
92842;94054;102930;1107.120011;1690
92842;93937;103165;1108.115000;1691
92842;93949;102953;1108.990056;1692
92842;94192;102804;1109.695759;1693
92842;94160;102097;1110.480067;1694
92842;93631;102519;1111.076996;1695
92842;94340;102825;1111.864749;1696
92842;93931;102768;1112.513596;1697
92842;94237;103099;1113.140437;1698
92842;93970;102672;1113.817249;1699
92842;93261;97872;1114.227346;1700
92842;93743;102562;1114.976384;1701
92842;93826;102268;1115.675557;1702
92842;93796;102913;1116.478277;1703
92842;94126;103386;1117.030384;1704
92842;93942;102655;1117.829458;1705
92842;94254;102871;1118.456728;1706
92842;93626;102836;1119.742189;1707
92842;93836;102962;1120.941438;1708
92842;94092;103193;1121.475339;1709
92842;94104;102676;1122.149367;1710
92842;93265;98191;1122.578022;1711
92842;94272;102525;1123.358950;1712
92842;94133;102583;1124.104052;1713
92842;93704;102225;1124.752531;1714
92842;93287;99422;1125.378554;1715
92842;93822;102429;1125.925581;1716
92842;94085;102316;1126.471052;1717
92842;93537;103020;1127.244161;1718
92842;93555;102302;1127.967397;1719
92842;94200;103093;1128.840564;1720
92842;93836;102262;1129.705084;1721
92842;93856;102995;1130.610469;1722
92842;94116;103037;1131.211125;1723
92842;93967;102439;1131.836003;1724
92842;93987;103150;1132.451176;1725
92842;93957;103053;1133.078759;1726
92842;94063;103254;1133.625217;1727
92842;94289;103279;1134.172725;1728
92842;94193;102624;1134.649837;1729
92842;94163;102982;1135.190521;1730
92842;94297;102717;1135.815723;1731
92842;93568;102705;1136.538284;1732
92842;93683;102737;1137.480065;1733
92842;94048;103292;1138.063584;1734
92842;93990;102919;1138.597353;1735
92842;93922;102498;1139.325514;1736
92842;94068;102888;1140.099141;1737
92842;93927;102804;1140.691944;1738
92842;94056;102473;1141.446533;1739
92842;94016;103260;1142.303875;1740
92842;93847;102640;1142.881891;1741
92842;94026;102175;1143.721802;1742
92842;93995;102920;1144.368269;1743
92842;94141;103126;1145.033496;1744
92842;93754;102951;1145.649073;1745
92842;93698;102939;1146.443402;1746
92842;94136;102908;1146.992053;1747
92842;94147;102570;1147.597715;1748
92842;94192;103128;1148.109663;1749
92842;93660;102349;1148.824394;1750
92842;93209;98329;1149.328092;1751
92842;93459;102984;1150.279374;1752
92842;94126;102751;1150.922717;1753
92842;94106;103134;1151.540020;1754
92842;93912;103290;1152.086369;1755
92842;93559;102916;1152.721481;1756
92842;93848;102489;1153.594620;1757
92842;93972;102957;1154.229509;1758
92842;94391;102714;1154.690956;1759
92842;93909;102722;1155.148772;1760
92842;94300;102860;1155.751619;1761
92842;93821;102906;1156.433971;1762
92842;93459;97771;1156.906171;1763
92842;93075;99647;1157.388751;1764
92842;93896;103568;1158.018167;1765
92842;93466;102201;1158.945583;1766
92842;93034;99457;1159.636583;1767
92842;94096;102800;1160.274074;1768
92842;93268;97863;1160.821487;1769
92842;93898;102029;1161.613140;1770
92842;94016;102537;1162.081693;1771
92842;93605;102657;1163.496008;1772
92842;93330;99548;1164.132426;1773
92842;94055;102664;1164.703138;1774
92842;93582;102846;1165.425463;1775
92842;93956;102816;1166.138995;1776
92842;94123;102964;1166.746752;1777
92842;93691;102919;1167.436865;1778
92842;94119;102859;1168.260133;1779
92842;93888;102667;1168.805430;1780
92842;93762;102804;1169.534917;1781
92842;93715;102912;1170.192623;1782
92842;94148;102618;1170.783539;1783
92842;93264;98075;1171.189418;1784
92842;93857;102601;1172.142364;1785
92842;94273;102241;1172.847410;1786
92842;93821;103085;1173.390245;1787
92842;93845;102690;1174.406128;1788
92842;93635;102672;1175.178283;1789
92842;93727;102591;1176.057707;1790
92842;93921;103269;1176.678678;1791
92842;93861;102120;1177.427981;1792
92842;93577;103297;1178.256297;1793
92842;93791;102505;1178.969514;1794
92842;94202;102639;1179.565873;1795
92842;94058;103100;1180.269231;1796
92842;94147;102810;1180.918707;1797
92842;94205;103007;1181.533067;1798
92842;94212;102156;1182.001368;1799
92842;94142;103295;1182.685968;1800
92842;94049;102490;1183.288609;1801
92842;94043;102992;1183.883536;1802
92842;93566;97705;1184.295181;1803
92842;94134;102510;1184.842682;1804
92842;93651;103201;1185.637017;1805
92842;93643;102953;1186.256812;1806
92842;93907;103194;1186.892774;1807
92842;93633;102742;1187.413242;1808
92842;93937;103028;1188.162490;1809
92842;94107;102845;1188.808962;1810
92842;94138;102976;1189.392876;1811
92842;94190;102641;1189.855697;1812
92842;93135;99860;1190.390750;1813
92842;94329;103760;1190.928036;1814
92842;94173;102661;1191.400608;1815
92842;93931;103212;1192.239648;1816
92842;93964;102813;1193.013976;1817
92842;93920;102883;1193.548613;1818
92842;94096;102850;1194.028869;1819
92842;94023;103058;1194.858044;1820
92842;93728;103278;1195.731811;1821
92842;93762;103181;1196.203253;1822
92842;94134;103137;1196.918440;1823
92842;94155;103486;1197.469283;1824
92842;93619;102318;1198.332035;1825
92842;93887;102581;1199.043661;1826
92842;93342;103284;1199.933898;1827
92842;93986;102759;1200.536932;1828
92842;94084;103358;1201.082451;1829
92842;93903;102252;1201.642724;1830
92842;93944;103012;1202.397391;1831
92842;93462;99448;1202.817968;1832
92842;94068;102463;1203.276195;1833
92842;94280;103216;1203.741190;1834
92842;93788;102103;1204.779097;1835
92842;93765;103210;1205.493002;1836
92842;93939;102792;1206.518902;1837
92842;94041;103033;1207.060324;1838
92842;93437;98474;1207.450571;1839
92842;94174;102528;1208.252209;1840
92842;94240;102500;1208.868107;1841
92842;93851;102843;1209.416145;1842
92842;93432;97679;1209.921607;1843
92842;93222;100007;1210.461113;1844
92842;94360;102539;1211.015023;1845
92842;93769;103081;1211.803517;1846
92842;93836;102749;1212.343632;1847
92842;93103;99079;1212.805423;1848
92842;93447;103094;1213.592181;1849
92842;94184;102808;1214.489514;1850
92842;93404;103348;1215.173654;1851
92842;94182;102803;1215.984231;1852
92842;94328;103082;1216.539978;1853
92842;93300;98074;1216.975811;1854
92842;94385;103277;1217.594911;1855
92842;93377;98130;1218.228645;1856
92842;94029;102761;1218.927406;1857
92842;93790;102542;1219.627659;1858
92842;93957;103237;1220.254488;1859
92842;93869;102557;1221.017231;1860
92842;93848;102743;1221.929202;1861
92842;94056;103000;1222.636346;1862
92842;94342;102566;1223.055374;1863
92842;93923;102674;1223.783276;1864
92842;93747;102942;1224.291388;1865
92842;94044;102942;1224.738766;1866
92842;93744;103352;1225.607100;1867
92842;94045;103817;1226.155195;1868
92842;94189;102993;1226.779034;1869
92842;93176;99684;1227.318615;1870
92842;93655;102969;1228.342303;1871
92842;94113;103144;1229.141837;1872
92842;94036;103552;1229.749897;1873
92842;93680;103232;1230.743502;1874
92842;93954;102877;1231.697856;1875
92842;94140;102762;1232.395905;1876
92842;93794;103238;1233.020760;1877
92842;93410;103075;1234.002403;1878
92842;93821;102808;1234.761042;1879
92842;93830;102633;1235.362473;1880
92842;93189;98771;1235.905334;1881
92842;93566;102749;1236.615889;1882
92842;94314;103197;1237.315956;1883
92842;94043;103198;1237.829487;1884
92842;93932;102722;1238.448089;1885
92842;93386;97711;1238.853002;1886
92842;93335;102476;1239.965582;1887
92842;94063;102290;1240.570708;1888
92842;94042;102951;1241.081472;1889
92842;93878;103201;1241.789862;1890
92842;93345;99550;1242.395180;1891
92842;94160;102982;1242.964190;1892
92842;93914;102227;1243.649562;1893
92842;93991;103385;1244.193407;1894
92842;93733;102515;1244.927499;1895
92842;94495;102529;1245.539325;1896
92842;94178;103055;1246.136594;1897
92842;93930;102990;1246.672064;1898
92842;93589;102901;1247.628573;1899
92842;94210;103065;1248.270548;1900
92842;93854;102125;1248.967210;1901
92842;93915;102750;1249.436980;1902
92842;93447;102620;1250.426345;1903
92842;92844;98431;1251.019519;1904
92842;93671;102471;1251.603296;1905
92842;93652;103528;1253.020744;1906
92842;93773;102931;1253.591043;1907
92842;93298;98939;1254.034681;1908
92842;93678;103124;1254.998792;1909
92842;93849;102947;1255.708076;1910
92842;93310;97989;1256.168483;1911
92842;94157;103509;1256.717344;1912
92842;93932;102473;1257.415603;1913
92842;93648;102646;1258.183506;1914
92842;94112;102823;1258.937684;1915
92842;93915;102582;1259.765303;1916
92842;94105;103104;1260.356752;1917
92842;94234;102870;1261.037983;1918
92842;94178;102623;1261.835204;1919
92842;93968;103034;1262.698940;1920
92842;94207;103282;1263.460538;1921
92842;93791;103262;1264.159191;1922
92842;93848;103489;1264.861490;1923
92842;93698;102789;1266.016056;1924
92842;94285;102826;1266.642892;1925
92842;94259;103062;1267.459351;1926
92842;94070;103517;1268.523774;1927
92842;94246;103020;1269.120152;1928
92842;93136;99527;1269.570427;1929
92842;94098;102762;1270.100153;1930
92842;94009;102792;1270.957439;1931
92842;93887;103454;1271.685445;1932
92842;94207;102652;1272.397492;1933
92842;94007;102491;1273.065183;1934
92842;93106;97874;1273.490032;1935
92842;94111;102700;1274.112386;1936
92842;94097;102818;1274.836829;1937
92842;93839;102977;1275.460140;1938
92842;94078;103401;1276.093843;1939
92842;93880;103285;1276.854849;1940
92842;94426;103202;1277.352137;1941
92842;93919;102919;1278.145225;1942
92842;94208;103058;1278.677602;1943
92842;93874;102899;1279.298111;1944
92842;93721;102792;1279.923109;1945
92842;93777;102995;1280.560429;1946
92842;93874;103384;1281.167433;1947
92842;94062;102751;1281.917834;1948
92842;93882;102681;1282.652227;1949
92842;93878;103244;1283.376638;1950
92842;93955;102979;1283.894703;1951
92842;93922;102979;1284.606102;1952
92842;93977;103008;1285.214237;1953
92842;94139;102582;1285.977974;1954
92842;93924;102919;1286.605098;1955
92842;94346;102937;1287.146033;1956
92842;94001;102601;1287.684365;1957
92842;94169;103604;1288.265413;1958
92842;93894;102256;1288.812805;1959
92842;94127;102636;1289.402639;1960
92842;93966;103459;1290.044557;1961
92842;94118;102675;1290.764998;1962
92842;93538;102913;1291.446281;1963
92842;93794;103567;1292.020970;1964
92842;94053;103164;1292.620478;1965
92842;93007;99397;1293.251758;1966
92842;93993;103700;1294.178379;1967
92842;94042;102716;1294.743440;1968
92842;94055;103468;1295.440100;1969
92842;93970;103055;1296.073635;1970
92842;94226;103378;1296.632851;1971
92842;94014;102558;1297.240457;1972
92842;93843;103213;1297.952349;1973
92842;93221;99653;1298.418778;1974
92842;94073;102632;1299.137431;1975
92842;93680;103307;1299.830263;1976
92842;93856;103175;1300.668700;1977
92842;94024;103170;1301.264179;1978
92842;94110;103524;1302.055512;1979
92842;93805;102888;1302.909517;1980
92842;93886;102917;1303.422973;1981
92842;93858;102356;1304.182908;1982
92842;93816;102134;1304.785680;1983
92842;93217;99246;1305.381295;1984
92842;93623;102606;1306.158202;1985
92842;93889;102980;1306.695883;1986
92842;93964;102787;1307.383119;1987
92842;93744;102825;1308.113912;1988
92842;93969;103450;1308.720892;1989
92842;93859;103336;1309.361269;1990
92842;94009;102592;1309.849582;1991
92842;93390;97625;1310.356121;1992
92842;93776;103153;1311.086565;1993
92842;93949;102957;1311.721472;1994
92842;94082;103240;1312.440031;1995
92842;93691;103113;1313.410709;1996
92842;93125;98413;1313.950910;1997
92842;94025;103181;1314.621456;1998
92842;93822;103645;1315.282108;1999
92842;94256;103475;1315.923769;2000
92842;93900;103291;1316.462749;2001
92842;93944;103904;1317.254085;2002
92842;94284;103079;1317.827009;2003
92842;93979;102957;1318.830519;2004
92842;93358;99649;1319.255678;2005
92842;93801;102881;1320.320582;2006
92842;94037;102757;1320.863850;2007
92842;94017;103428;1321.420279;2008
92842;93772;103008;1322.110535;2009
92842;93950;102169;1322.742182;2010
92842;94109;102711;1323.447016;2011
92842;94002;102431;1324.019680;2012
92842;93914;102784;1324.619749;2013
92842;94102;103385;1325.380144;2014
92842;94010;103580;1325.994882;2015
92842;93749;103102;1326.955220;2016
92842;94126;103151;1327.491841;2017
92842;94146;102804;1328.121382;2018
92842;94026;102642;1328.818084;2019
92842;93297;103026;1329.900226;2020
92842;93444;102849;1330.693989;2021
92842;94190;102919;1331.271186;2022
92842;94171;102979;1332.202484;2023
92842;94057;102291;1332.854836;2024
92842;93424;97844;1333.319427;2025
92842;93149;98441;1333.911338;2026
92842;93368;102369;1334.699328;2027
92842;93867;102292;1335.244137;2028
92842;93632;102594;1335.899921;2029
92842;94059;102929;1336.626911;2030
92842;93984;103466;1337.417375;2031
92842;93954;103422;1337.995795;2032
92842;93519;102957;1338.710579;2033
92842;93228;98056;1339.181664;2034
92842;94042;102868;1339.783979;2035
92842;94001;103667;1340.478515;2036
92842;93889;103484;1341.162742;2037
92842;93717;103265;1341.660140;2038
92842;93041;99374;1342.217289;2039
92842;94072;102829;1342.908372;2040
92842;93107;99046;1343.320568;2041
92842;93939;102672;1344.010979;2042
92842;94152;102704;1344.843218;2043
92842;93719;102597;1345.647463;2044
92842;93893;103057;1346.343715;2045
92842;93699;102671;1346.926312;2046
92842;94288;102613;1347.529777;2047
92842;93527;102682;1348.343266;2048
92842;93932;103212;1348.856654;2049
92842;93950;102671;1349.402324;2050
92842;93926;103280;1350.028540;2051
92842;93885;102915;1350.502292;2052
92842;94410;103015;1351.173586;2053
92842;93995;103233;1351.813570;2054
92842;93276;97768;1352.284351;2055
92842;93677;102864;1353.101043;2056
92842;93193;99452;1353.613663;2057
92842;94071;102473;1354.161364;2058
92842;93996;102585;1354.835914;2059
92842;94138;103181;1355.383839;2060
92842;94143;102898;1355.993672;2061
92842;93980;103274;1356.563272;2062
92842;93538;103511;1357.432111;2063
92842;93911;103051;1358.015600;2064
92842;94018;102812;1358.548654;2065
92842;93665;102908;1359.266926;2066
92842;94029;102695;1359.765366;2067
92842;93775;102821;1360.614418;2068
92842;94014;102387;1361.417948;2069
92842;94132;103196;1362.044311;2070
92842;93185;102959;1363.490962;2071
92842;93733;103383;1364.167997;2072
92842;94114;102002;1364.772472;2073
92842;93895;102495;1365.516730;2074
92842;94154;102183;1366.116603;2075
92842;94018;103126;1366.722922;2076
92842;94499;103110;1367.214875;2077
92842;93723;103549;1367.973896;2078
92842;94072;103295;1368.591770;2079
92842;94172;102790;1369.109438;2080
92842;94265;103204;1369.766852;2081
92842;93746;102887;1370.497550;2082
92842;93582;102713;1371.287667;2083
92842;94465;103203;1371.942526;2084
92842;93808;102663;1372.788358;2085
92842;94279;102628;1373.276575;2086
92842;94180;102713;1373.983463;2087
92842;94098;102336;1374.612608;2088
92842;93030;97661;1375.240069;2089
92842;93947;102783;1375.827373;2090
92842;93778;102915;1377.112629;2091
92842;93777;102930;1378.058628;2092
92842;93636;102751;1378.733688;2093
92842;93941;103095;1379.260942;2094
92842;94070;103500;1379.993012;2095
92842;93447;97883;1380.440948;2096
92842;93819;103139;1381.023514;2097
92842;94310;102704;1381.652817;2098
92842;93399;102735;1382.422150;2099
92842;94196;102894;1382.965821;2100
92842;93251;99153;1383.490894;2101
92842;94110;102781;1384.063925;2102
92842;94110;103077;1384.781497;2103
92842;93771;103312;1386.001402;2104
92842;94445;102201;1386.564592;2105
92842;94261;103145;1387.090097;2106
92842;94214;103256;1387.722047;2107
92842;94095;102489;1388.324277;2108
92842;94234;102330;1389.180061;2109
92842;93377;99145;1389.659439;2110
92842;94010;103363;1390.285473;2111
92842;93892;103400;1390.751930;2112
92842;93789;102593;1391.330810;2113
92842;94093;102382;1391.940889;2114
92842;93947;103224;1392.614682;2115
92842;93730;103121;1393.504746;2116
92842;93894;102436;1394.335077;2117
92842;93667;103442;1394.879227;2118
92842;94177;102796;1395.488770;2119
92842;94026;102807;1396.033581;2120
92842;94085;102286;1396.518684;2121
92842;93899;102689;1397.119336;2122
92842;93510;97781;1397.633524;2123
92842;93364;102709;1398.720034;2124
92842;93772;102685;1399.521194;2125
92842;94150;102804;1400.145733;2126
92842;93787;103337;1401.134997;2127
92842;93958;103206;1401.681489;2128
92842;93919;102831;1402.220797;2129
92842;94008;102352;1402.671318;2130
92842;94081;102775;1403.200641;2131
92842;93807;102897;1403.903966;2132
92842;94046;102855;1404.612289;2133
92842;94059;101958;1405.110800;2134
92842;93857;102576;1405.725030;2135
92842;93057;98043;1406.265264;2136
92842;93802;102710;1406.962439;2137
92842;93558;103052;1407.698782;2138
92842;93637;102659;1408.594450;2139
92842;94182;102700;1409.053092;2140
92842;94147;102663;1409.545032;2141
92842;93120;98090;1410.005942;2142
92842;94088;102625;1410.648874;2143
92842;94000;102839;1411.339303;2144
92842;93979;102957;1411.861544;2145
92842;93172;97484;1412.300082;2146
92842;94239;102509;1413.201792;2147
92842;94335;103348;1413.885185;2148
92842;93126;100386;1414.563196;2149
92842;93724;103351;1415.193707;2150
92842;93620;102795;1415.904755;2151
92842;93759;103267;1416.884048;2152
92842;94016;103138;1417.548309;2153
92842;94009;103100;1418.266526;2154
92842;93917;103041;1418.895448;2155
92842;93810;102623;1419.573434;2156
92842;93487;103656;1420.449680;2157
92842;93774;102885;1421.178046;2158
92842;93758;102478;1421.823389;2159
92842;93064;99042;1422.350264;2160
92842;93967;102808;1422.897059;2161
92842;94208;103048;1423.460300;2162
92842;94170;102381;1424.087383;2163
92842;93639;102880;1424.863198;2164
92842;94074;103330;1425.419251;2165
92842;94033;102941;1426.058484;2166
92842;93912;102867;1426.532209;2167
92842;93890;103093;1427.251833;2168
92842;93642;101917;1427.801277;2169
92842;93633;102904;1428.427285;2170
92842;93886;103792;1429.297075;2171
92842;94214;103255;1429.800067;2172
92842;94036;102701;1430.323673;2173
92842;94209;102629;1430.945944;2174
92842;93223;98731;1431.410296;2175
92842;94054;103082;1431.967046;2176
92842;94068;102967;1432.517113;2177
92842;93873;103641;1433.333208;2178
92842;93757;102786;1433.960042;2179
92842;93815;102164;1434.750878;2180
92842;93944;102926;1435.407866;2181
92842;94367;102448;1435.879468;2182
92842;93241;98285;1436.344550;2183
92842;93167;99510;1436.953979;2184
92842;93608;103043;1437.741734;2185
92842;93968;102997;1438.317918;2186
92842;93689;103527;1439.113323;2187
92842;93820;102441;1439.587887;2188
92842;94135;102827;1440.045978;2189
92842;94145;103285;1440.585947;2190
92842;93823;103030;1441.866755;2191
92842;94238;102550;1442.498837;2192
92842;94052;103476;1443.039843;2193
92842;94081;102986;1443.685792;2194
92842;93827;102918;1444.312852;2195
92842;93765;103339;1445.087911;2196
92842;94052;103178;1445.677689;2197
92842;94052;102826;1446.470352;2198
92842;93982;103123;1447.007944;2199
92842;93893;103140;1447.554408;2200
92842;93925;102831;1448.185103;2201
92842;94174;103039;1448.760573;2202
92842;93797;102811;1449.279351;2203
92842;93836;103271;1449.981058;2204
92842;94000;103015;1450.975793;2205
92842;94028;102615;1451.815131;2206
92842;94073;103283;1452.356207;2207
92842;93829;102596;1453.021406;2208
92842;94066;102948;1453.695585;2209
92842;94363;102124;1454.265147;2210
92842;94034;102916;1454.897998;2211
92842;94113;102778;1455.672663;2212
92842;93829;103108;1456.238557;2213
92842;94036;102859;1456.770231;2214
92842;93233;97858;1457.281106;2215
92842;93919;103594;1457.788615;2216
92842;93646;102758;1458.924622;2217
92842;93980;102703;1459.590144;2218
92842;93280;97480;1460.043110;2219
92842;94065;103126;1460.662939;2220
92842;93643;102875;1461.341762;2221
92842;93631;102742;1462.219845;2222
92842;93937;103137;1462.863580;2223
92842;93882;102667;1463.535035;2224
92842;94290;103207;1464.019136;2225
92842;93328;103023;1464.881746;2226
92842;93535;103305;1465.651584;2227
92842;93849;102765;1466.349365;2228
92842;93871;103204;1466.921135;2229
92842;93772;103306;1467.543741;2230
92842;93859;103021;1468.348326;2231
92842;93247;98031;1468.881692;2232
92842;93929;102689;1469.464555;2233
92842;94297;103303;1470.095454;2234
92842;93347;97676;1470.558025;2235
92842;94236;103190;1471.060529;2236
92842;93152;99319;1471.602278;2237
92842;93356;97648;1472.091387;2238
92842;93629;102980;1473.333070;2239
92842;93718;102081;1473.821751;2240
92842;93877;103170;1474.440635;2241
92842;93870;102892;1474.921614;2242
92842;93958;103450;1475.552438;2243
92842;93997;102222;1476.152219;2244
92842;94054;103384;1476.772103;2245
92842;93313;99296;1477.238813;2246
92842;93164;99684;1477.779519;2247
92842;93940;102964;1478.307749;2248
92842;93906;103217;1478.824429;2249
92842;94251;103580;1479.284169;2250
92842;93810;102705;1480.163742;2251
92842;94295;102668;1480.696880;2252
92842;93789;103165;1481.416425;2253
92842;93790;103005;1482.113344;2254
92842;94154;102814;1482.651950;2255
92842;93946;102964;1483.116647;2256
92842;94082;102883;1483.662657;2257
92842;93853;102783;1484.262329;2258
92842;94085;103426;1485.075897;2259
92842;93772;103269;1485.842703;2260
92842;94268;103250;1486.302203;2261
92842;94374;103128;1486.961344;2262
92842;94259;102922;1487.592261;2263
92842;94347;102175;1488.140773;2264
92842;94219;102584;1488.763815;2265
92842;93921;102567;1489.298296;2266
92842;94021;102715;1489.921615;2267
92842;93806;102688;1490.664953;2268
92842;93630;102335;1491.393610;2269
92842;93966;103035;1491.971198;2270
92842;94022;102387;1492.651266;2271
92842;94106;103285;1493.286260;2272
92842;93198;99504;1493.912462;2273
92842;93886;102561;1494.542697;2274
92842;94115;102795;1495.152031;2275
92842;93995;102572;1495.739050;2276
92842;93961;103054;1496.682618;2277
92842;93910;103442;1497.456854;2278
92842;94135;102372;1498.228990;2279
92842;93854;103306;1498.694744;2280
92842;93272;97790;1499.189558;2281
92842;93902;102981;1499.870886;2282
92842;93399;99343;1500.338875;2283
92842;93540;102770;1501.235074;2284
92842;93536;102957;1501.910311;2285
92842;93874;102407;1502.703587;2286
92842;93071;98040;1503.246521;2287
92842;94074;102984;1503.818616;2288
92842;93175;99708;1504.349487;2289
92842;93261;99528;1504.757845;2290
92842;93606;102776;1505.459251;2291
92842;93772;102636;1505.963276;2292
92842;93225;99768;1506.507528;2293
92842;94110;103015;1506.982532;2294
92842;94302;103026;1507.522954;2295
92842;93717;102616;1508.322539;2296
92842;94369;102815;1508.911413;2297
92842;94355;102880;1509.606007;2298
92842;93990;102983;1510.189583;2299
92842;93933;102477;1510.788492;2300
92842;93625;102938;1511.829829;2301
92842;93809;102693;1512.615011;2302
92842;93654;103064;1513.277414;2303
92842;93927;102995;1514.258341;2304
92842;94083;103501;1514.804104;2305
92842;93926;102821;1515.419789;2306
92842;93770;102838;1516.087477;2307
92842;93746;102612;1516.615598;2308
92842;93810;102550;1517.419550;2309
92842;93744;102023;1518.363743;2310
92842;93327;97952;1518.897372;2311
92842;94049;103431;1519.614213;2312
92842;94182;102853;1520.418719;2313
92842;94033;102643;1520.947210;2314
92842;93342;98043;1521.398410;2315
92842;93755;103040;1522.067910;2316
92842;94322;102768;1522.613695;2317
92842;93934;102790;1523.249708;2318
92842;93916;103084;1523.793003;2319
92842;94066;102443;1524.419814;2320
92842;93094;99124;1525.068927;2321
92842;93076;99150;1525.531384;2322
92842;93331;97516;1526.129195;2323
92842;93824;103075;1526.996065;2324
92842;94271;102557;1527.603126;2325
92842;94013;103030;1528.187746;2326
92842;94417;102688;1528.729159;2327
92842;93792;102985;1529.336240;2328
92842;93221;103865;1530.007261;2329
92842;93484;97259;1530.388587;2330
92842;93783;102786;1531.253385;2331
92842;94169;102856;1531.799903;2332
92842;93150;97763;1532.427029;2333
92842;94402;102979;1532.894276;2334
92842;93912;102163;1533.427258;2335
92842;93869;102791;1534.216189;2336
92842;93893;103127;1535.147923;2337
92842;93829;102445;1535.703538;2338
92842;92941;99329;1536.178278;2339
92842;93910;102811;1536.778879;2340
92842;93957;102653;1537.489336;2341
92842;93806;103218;1538.087056;2342
92842;94002;103035;1538.642245;2343
92842;94080;102806;1539.276870;2344
92842;93970;103200;1540.313913;2345
92842;94094;102663;1541.008239;2346
92842;94009;102997;1541.614015;2347
92842;93554;102765;1542.281950;2348
92842;93470;102201;1543.270685;2349
92842;94143;103096;1544.030727;2350
92842;92936;98433;1544.664071;2351
92842;93663;102205;1545.218952;2352
92842;93068;99418;1545.889311;2353
92842;94130;102798;1546.488747;2354
92842;93896;102834;1547.115577;2355
92842;94083;102819;1547.736542;2356
92842;93838;102534;1548.412642;2357
92842;94094;102810;1549.022696;2358
92842;94031;103344;1549.706142;2359
92842;93669;102091;1550.339143;2360
92842;93994;103400;1550.888254;2361
92842;93159;100020;1551.418920;2362
92842;93826;103146;1552.037779;2363
92842;93723;102506;1552.588642;2364
92842;94137;102736;1553.221792;2365
92842;93924;102674;1553.896216;2366
92842;93909;103250;1554.901866;2367
92842;93751;102597;1555.453699;2368
92842;94147;102681;1556.117196;2369
92842;94119;103127;1556.738859;2370
92842;93623;102913;1557.444896;2371
92842;93474;97932;1558.138088;2372
92842;94381;102817;1558.672033;2373
92842;94017;102947;1559.402293;2374
92842;94051;102646;1559.988066;2375
92842;93908;102674;1560.525188;2376
92842;93952;102676;1561.025069;2377
92842;94084;103292;1561.743744;2378
92842;94126;103194;1562.355515;2379
92842;93985;102944;1562.906898;2380
92842;93566;99340;1563.370619;2381
92842;93482;102525;1564.323977;2382
92842;93228;99345;1564.863436;2383
92842;93499;103151;1565.845062;2384
92842;93839;102963;1566.642556;2385
92842;93823;102465;1567.247772;2386
92842;94147;102789;1567.754673;2387
92842;94116;102908;1568.520456;2388
92842;93869;102785;1569.415505;2389
92842;94128;103473;1570.038574;2390
92842;93565;103379;1570.761186;2391
92842;94055;103039;1571.341517;2392
92842;93226;97616;1571.793184;2393
92842;93484;102647;1572.673317;2394
92842;94185;102712;1573.239570;2395
92842;94011;102883;1574.463822;2396
92842;93865;102323;1574.929103;2397
92842;94132;103005;1575.570612;2398
92842;93730;102378;1576.357191;2399
92842;93815;102579;1577.119603;2400
92842;93974;102001;1577.743353;2401
92842;93974;102973;1578.316282;2402
92842;93701;103917;1579.289253;2403
92842;94116;103495;1580.008422;2404
92842;93903;102354;1580.536923;2405
92842;93019;98006;1580.995641;2406
92842;94012;102650;1581.653062;2407
92842;94002;103568;1582.351698;2408
92842;93775;102891;1582.959655;2409
92842;93985;102992;1583.605249;2410
92842;93216;98108;1584.163072;2411
92842;93950;102789;1585.401339;2412
92842;93970;103146;1585.997642;2413
92842;94078;103269;1586.564815;2414
92842;93297;99187;1587.013432;2415
92842;94300;102208;1587.712173;2416
92842;93313;97521;1588.392692;2417
92842;94079;102632;1588.940946;2418
92842;94035;102722;1589.565939;2419
92842;94053;102705;1590.017209;2420
92842;93972;102759;1591.006131;2421
92842;93930;102500;1591.642699;2422
92842;94172;102982;1592.182622;2423
92842;93772;103295;1593.000631;2424
92842;93784;103669;1593.550293;2425
92842;93878;103178;1594.079254;2426
92842;93812;102791;1594.703700;2427
92842;93550;102541;1595.383266;2428
92842;94107;102383;1595.859278;2429
92842;94236;102556;1596.394400;2430
92842;93726;103484;1597.190366;2431
92842;93954;102611;1597.748264;2432
92842;94089;102860;1598.584875;2433
92842;93865;102558;1599.534093;2434
92842;93924;102674;1600.320928;2435
92842;93809;102309;1600.956747;2436
92842;93589;103082;1601.634471;2437
92842;93995;102779;1602.101376;2438
92842;94077;102904;1602.734747;2439
92842;94251;102904;1603.512572;2440
92842;94202;102769;1604.033717;2441
92842;94010;102754;1604.801512;2442
92842;93867;102658;1605.308911;2443
92842;93586;103012;1606.013255;2444
92842;93570;102613;1606.972789;2445
92842;93940;102939;1607.903936;2446
92842;93517;102547;1608.770671;2447
92842;93909;102031;1609.311503;2448
92842;93499;103206;1609.984575;2449
92842;93977;102791;1610.505718;2450
92842;93924;102723;1611.308683;2451
92842;93810;102664;1611.929431;2452
92842;94553;102968;1612.495257;2453
92842;94477;102259;1612.955142;2454
