./benchmark/instances/chosen_inst/rl1323.tsp
instance_name: rl1323
n_nodes: 1323
332103
bestsol;currsol;semi_nn_sol_value;currtime;iteration
296029;312788;883778;1777.862906;1649
296029;315949;923081;1778.809956;1650
296029;304882;927301;1780.073762;1651
296029;309366;906911;1781.308698;1652
296029;304255;895235;1782.209855;1653
296029;307551;891930;1783.246497;1654
296029;308478;907160;1784.706865;1655
296029;310875;910412;1785.585433;1656
296029;305374;914158;1786.707126;1657
296029;302185;923309;1787.589988;1658
296029;309823;935192;1788.804986;1659
296029;308733;863659;1790.124093;1660
296029;309050;880878;1791.262690;1661
296029;307816;882050;1792.383460;1662
296029;313109;886653;1793.343688;1663
296029;311538;914300;1794.412801;1664
296029;308241;935461;1796.192248;1665
296029;314405;905992;1797.300299;1666
296029;307225;915022;1798.550822;1667
296029;307837;877227;1799.727146;1668
296029;302683;889874;1800.901369;1669
TOUR:
 1011 1111 326 293 1108 202 1287 56 136 187 460 1201 1227 123 1177 1190 1225 1226 1137 1203 1204 1205 1200 459 186 135 55 201 1107 292 325 1110 1010 938 844 1113 503 624 642 230 729 730 731 156 680 19 732 733 734 735 736 737 738 684 424 495 686 999 482 1020 481 809 810 811 494 812 430 423 813 814 815 620 816 817 818 714 819 820 821 822 711 273 1124 696 697 245 603 1081 919 604 246 668 758 687 688 689 690 691 692 693 694 920 605 247 791 759 756 755 754 753 752 751 750 274 978 914 909 892 982 1125 1129 669 1296 790 792 248 249 606 921 1082 250 607 922 1083 1130 902 782 1031 1079 1066 509 1117 901 781 1076 1030 1102 1065 508 1118 824 1080 825 1119 339 839 308 964 880 1120 1121 872 873 37 874 143 875 63 109 876 877 878 748 222 1128 12 1181 108 62 1085 142 887 36 1087 1040 871 1176 1216 307 338 521 522 523 524 525 526 527 528 35 529 11 975 976 1279 221 747 974 973 107 61 972 141 530 34 971 970 870 969 968 879 967 1278 1263 618 337 617 520 519 518 1064 1101 1029 1075 507 616 615 614 613 612 611 610 609 1262 667 757 695 1123 823 891 908 913 977 272 1000 710 1224 1229 1139 1016 713 1230 995 619 911 1231 1132 422 429 1232 493 890 1019 1258 480 479 478 477 476 475 474 473 472 471 16 470 153 469 468 467 178 395 225 466 465 464 1257 1307 936 1306 1241 1234 1233 45 46 47 48 49 50 51 52 1245 1242 199 386 290 323 387 388 389 390 391 392 393 226 394 990 1184 833 179 396 227 639 501 1112 843 937 1009 622 640 228 397 180 834 1185 154 678 17 806 744 741 739 987 952 998 742 745 807 18 679 155 991 181 398 229 641 623 502 728 727 726 725 724 324 291 723 200 53 722 54 134 185 458 1290 1252 1302 1310 1253 1254 1089 260 78 359 1303 1304 1311 1312 1039 1219 384 172 120 1133 41 358 7 360 357 173 356 170 171 121 42 8 1067 361 80 256 1068 237 1069 299 1247 1313 1244 79 261 236 298 1147 1074 673 674 675 676 1251 1154 1308 672 1141 1153 1152 1151 1243 235 297 1090 1091 1092 1093 1094 86 87 88 89 90 91 1291 92 93 94 95 96 97 98 99 100 101 1228 1202 462 1138 1193 1194 1195 461 188 137 57 208 941 948 949 506 627 645 233 174 838 950 23 22 152 151 150 1260 1294 209 426 425 58 138 189 1239 700 699 698 190 1314 103 193 124 677 1095 463 1100 1099 102 1098 1097 1096 191 192 489 488 487 349 350 1022 1054 1161 1144 1288 1073 1072 1071 1070 1315 238 1155 1235 75 257 300 1157 1142 1148 1145 1162 1055 1023 569 563 633 647 303 125 126 127 128 129 130 131 1292 1105 721 132 575 648 454 305 304 194 564 649 351 570 565 571 195 572 573 574 104 1286 455 1038 431 133 318 319 320 321 322 59 262 327 428 211 328 294 263 1192 1191 60 85 84 83 82 918 917 456 105 1037 1036 196 1035 634 306 1059 1058 197 1057 635 567 1025 651 353 566 1024 650 352 1275 934 1316 1056 1053 1317 1052 1051 1050 301 239 1049 258 76 9 43 1013 355 169 385 122 44 10 77 259 1156 240 302 1158 1143 1149 1146 1159 935 354 652 1026 568 636 1164 198 1106 106 457 81 1236 1237 1238 1109 212 295 296 632 224 1295 177 149 889 491 895 74 26 942 578 486 421 370 943 912 944 1276 1283 1284 1255 1268 1269 850 851 852 853 854 855 856 857 858 1323 557 859 860 861 862 517 863 348 864 865 866 867 30 832 537 1028 556 780 1169 1104 1208 516 536 831 347 1174 1173 346 830 535 515 514 534 829 345 1172 1189 885 1217 1007 28 1043 1166 161 162 1044 29 1008 1218 886 868 163 869 1271 1270 1250 329 70 267 330 217 331 119 332 3 333 334 335 336 289 288 287 286 285 284 2 283 118 282 216 1048 266 69 1047 1046 140 1045 1183 68 265 1135 215 1136 1198 117 116 1321 1170 264 67 168 165 164 139 160 1165 1320 1042 27 1006 1197 884 963 962 344 1267 883 1175 1005 31 32 33 1240 112 113 114 115 761 762 15 4 1 764 1206 1212 1199 6 763 5 1178 1210 789 14 788 13 787 760 749 214 1171 1182 111 66 167 1188 146 40 1088 1041 1122 1004 1209 882 966 842 343 1078 827 532 512 1167 1032 1077 552 784 905 1221 1211 1086 1131 602 252 601 1274 600 599 598 597 596 595 594 593 592 276 591 590 589 588 587 1160 1018 1220 1115 1002 1003 277 1127 980 945 906 1272 1285 1021 1116 671 253 802 801 800 254 666 665 664 663 279 1322 242 243 244 255 896 897 898 1301 1060 900 899 803 804 805 785 554 553 1033 1061 1062 1063 1305 828 533 513 961 960 959 958 957 1207 1103 1168 1034 555 786 1222 779 778 777 776 775 1256 453 452 451 450 449 448 447 446 445 444 443 369 765 766 767 720 768 769 770 281 771 772 773 774 241 1300 907 981 280 1027 1134 719 849 984 368 1265 420 442 441 440 25 73 439 438 437 436 435 434 433 432 223 631 500 499 630 498 629 638 427 210 637 1293 1249 1248 701 497 628 646 234 702 175 147 1264 683 71 704 703 1266 1282 954 176 148 955 888 490 894 72 24 956 577 1319 1259 653 485 576 705 484 1150 1180 418 365 1309 366 419 367 654 655 656 657 658 659 660 661 662 1246 1281 1277 799 798 797 796 278 795 794 793 996 718 1163 1318 586 585 584 583 582 581 580 579 364 417 492 951 740 21 159 1280 1012 947 940 207 203 204 205 206 846 505 626 644 232 402 403 404 405 406 407 408 409 410 411 412 413 414 415 416 363 847 848 717 621 706 707 708 709 1298 1273 1297 1299 924 925 926 904 783 551 927 928 929 930 931 511 531 826 932 342 841 311 312 313 314 315 316 317 39 145 1289 933 166 65 110 268 269 213 270 271 220 219 218 562 64 550 144 549 38 548 547 546 545 544 543 542 310 541 341 1179 881 965 309 840 340 540 539 538 1261 510 561 560 559 558 903 1223 1084 923 608 251 670 916 1215 1126 983 893 910 915 979 275 1001 712 1214 1213 1140 1017 716 362 997 1014 715 1015 383 382 381 380 379 378 377 376 375 374 373 372 371 496 685 483 1196 953 988 743 746 808 20 681 157 992 1186 835 182 399 400 183 836 985 986 946 994 989 682 158 993 1187 837 184 401 231 643 625 504 1114 845 939
COST = 296029
Valid tour! :D
