./benchmark/instances/chosen_inst/vm1084.tsp
instance_name: vm1084
n_nodes: 1084
301477
bestsol;currsol;semi_nn_sol_value;currtime;iteration
259704;268494;722401;1086.584331;1683
259704;268013;727907;1087.143014;1684
259704;269739;700850;1087.786373;1685
259704;267379;646490;1088.394796;1686
259704;268796;720390;1089.105110;1687
259704;276155;754221;1089.700027;1688
259704;264671;742283;1090.315182;1689
259704;263574;739711;1091.058456;1690
259704;269909;700582;1091.679457;1691
259704;268140;704417;1092.238644;1692
259704;267966;720781;1092.883123;1693
259704;266238;707453;1093.598998;1694
259704;266624;695201;1094.234376;1695
259704;267206;714552;1094.763743;1696
259704;266400;732386;1095.405454;1697
259704;268200;718087;1096.052684;1698
259704;272652;710541;1096.618172;1699
259704;270691;709872;1097.401847;1700
259704;267899;711952;1098.123272;1701
259704;270155;709482;1098.687855;1702
259704;263734;678037;1099.486157;1703
259704;264939;743763;1100.266595;1704
259704;275980;733151;1100.831254;1705
259704;273861;735289;1101.601119;1706
259704;268821;746017;1102.130599;1707
259704;272040;747010;1102.745707;1708
259704;268458;699414;1103.458667;1709
259704;271198;736977;1104.220570;1710
259704;264168;728174;1104.786798;1711
259704;270789;727541;1105.560127;1712
259704;267784;743195;1106.342037;1713
259704;267646;679087;1107.141340;1714
259704;272052;705018;1107.808477;1715
259704;270706;736673;1108.438462;1716
259704;273871;707103;1108.985634;1717
259704;270844;668542;1109.534532;1718
259704;274313;705179;1110.203521;1719
259704;275243;690061;1110.852715;1720
259704;271131;711518;1111.538875;1721
259704;270981;718400;1112.187957;1722
259704;271465;693044;1112.893180;1723
259704;267660;695348;1113.516263;1724
259704;271279;719794;1114.057161;1725
259704;268313;731114;1114.852386;1726
259704;276147;703652;1115.653330;1727
259704;268269;713807;1116.192358;1728
259704;280066;739298;1116.828606;1729
259704;267083;690798;1117.529235;1730
259704;268021;711925;1118.243473;1731
259704;267863;727734;1118.873505;1732
259704;273598;734458;1119.507480;1733
259704;270994;692262;1120.117575;1734
259704;262028;750276;1120.682662;1735
259704;267022;727905;1121.237024;1736
259704;271090;703578;1121.767620;1737
259704;268144;739510;1122.454483;1738
259704;264614;724268;1123.018348;1739
259704;264452;724717;1123.666827;1740
259704;273785;723200;1124.217651;1741
259704;267386;726942;1124.866443;1742
259704;267052;712724;1125.600058;1743
259704;267638;697816;1126.327528;1744
259704;273364;728448;1127.313224;1745
259704;269269;719549;1127.866854;1746
259704;269955;723548;1128.498084;1747
259704;262264;721586;1128.986053;1748
259704;269621;705280;1129.576831;1749
259704;272630;641005;1130.132814;1750
259704;267124;672975;1130.925248;1751
259704;268217;687194;1131.555460;1752
259704;273792;710770;1132.196492;1753
259704;269017;728082;1132.754557;1754
259704;272244;700761;1133.327533;1755
259704;267555;742015;1133.964557;1756
259704;272643;740572;1134.596886;1757
259704;273219;720455;1135.216313;1758
259704;269787;700315;1135.940955;1759
259704;268935;728705;1136.566022;1760
259704;270098;737322;1137.345584;1761
259704;275157;705483;1137.877090;1762
259704;267195;726859;1138.403934;1763
259704;270627;702906;1139.052083;1764
259704;266838;701750;1139.680709;1765
259704;266639;702493;1140.414574;1766
259704;268827;727907;1141.081181;1767
259704;272403;731471;1141.711431;1768
259704;273401;717458;1142.348374;1769
259704;268805;740524;1143.036759;1770
259704;268283;708101;1143.621035;1771
259704;266168;728814;1144.221924;1772
259704;273424;767769;1144.862487;1773
259704;264912;686822;1145.470511;1774
259704;267865;741629;1146.118401;1775
259704;261613;705859;1146.851161;1776
259704;266456;731778;1147.570997;1777
259704;270781;730657;1148.313235;1778
259704;267788;731482;1148.952590;1779
259704;270905;719416;1149.506949;1780
259704;264801;719645;1150.324576;1781
259704;268630;716629;1150.963928;1782
259704;269192;712756;1151.590753;1783
259704;270811;717764;1152.205381;1784
259704;265145;692422;1152.785443;1785
259704;269980;685877;1153.434102;1786
259704;270750;720415;1154.116044;1787
259704;264356;716133;1154.722265;1788
259704;267687;709617;1155.513008;1789
259704;274845;708299;1156.390752;1790
259704;267902;722780;1156.984089;1791
259704;265044;726864;1157.549370;1792
259704;270356;728540;1158.239823;1793
259704;275991;696303;1158.805435;1794
259704;269945;735665;1159.479050;1795
259704;266557;686734;1160.102144;1796
259704;271119;652055;1160.657031;1797
259704;271901;728499;1161.219011;1798
259704;264038;760162;1161.949629;1799
259704;275076;748737;1162.523098;1800
259704;269199;719448;1163.420270;1801
259704;264172;714963;1164.095468;1802
259704;264286;738692;1164.814298;1803
259704;269759;733526;1165.535565;1804
259704;268289;742597;1166.263166;1805
259704;267901;737674;1166.938429;1806
259704;272435;731487;1167.672416;1807
259704;265474;722734;1168.403884;1808
259704;262085;750779;1169.209485;1809
259704;270197;706359;1169.850291;1810
259704;264267;654476;1170.499268;1811
259704;265506;721329;1171.063303;1812
259704;267773;690782;1171.668478;1813
259704;273565;739912;1172.273334;1814
259704;271426;717070;1172.828667;1815
259704;274940;702487;1173.393893;1816
259704;271154;722364;1173.962844;1817
259704;272136;700430;1174.528422;1818
259704;266808;749484;1175.094296;1819
259704;267340;691267;1175.775235;1820
259704;269788;704698;1176.393671;1821
259704;262221;706707;1177.108028;1822
259704;266819;704210;1177.787021;1823
259704;267880;740925;1178.408703;1824
259704;274826;725492;1179.135679;1825
259704;269522;733734;1179.778156;1826
259704;269779;741507;1180.344383;1827
259704;266704;720260;1180.948456;1828
259704;273485;731844;1181.514091;1829
259704;267839;704771;1182.272267;1830
259704;272701;716351;1182.953240;1831
259704;266444;742341;1183.652272;1832
259704;267774;682436;1184.336398;1833
259704;273932;723786;1184.944943;1834
259704;269396;690537;1185.573294;1835
259704;269540;740095;1186.275539;1836
259704;268603;733985;1187.470500;1837
259704;270583;746005;1188.045722;1838
259704;270915;723746;1188.595564;1839
259704;268870;727672;1189.237990;1840
259704;268839;729321;1190.092390;1841
259704;266660;717649;1190.737285;1842
259704;268505;694074;1191.342971;1843
259704;267627;733854;1191.991482;1844
259704;272063;744072;1192.623948;1845
259704;267659;700124;1193.312988;1846
259704;265683;748377;1193.954961;1847
259704;272422;707249;1194.602276;1848
259704;269930;733630;1195.306291;1849
259704;269794;733159;1195.887770;1850
259704;265145;706162;1196.533392;1851
259704;270724;717186;1197.185136;1852
259704;266773;662176;1197.917524;1853
259704;267586;717852;1198.611246;1854
259704;269140;731426;1199.243129;1855
259704;266550;709763;1199.842996;1856
259704;270092;722973;1200.467557;1857
259704;262759;739629;1201.030937;1858
259704;269146;754414;1201.606388;1859
259704;267535;692922;1202.250806;1860
259704;270199;736492;1203.043533;1861
259704;265754;734506;1203.752680;1862
259704;268749;678992;1204.476272;1863
259704;274088;717457;1205.112010;1864
259704;262670;677073;1205.756689;1865
259704;271914;742442;1206.404345;1866
259704;264656;757202;1207.027160;1867
259704;268641;744113;1207.557264;1868
259704;272357;710933;1208.177931;1869
259704;273010;692292;1208.714567;1870
259704;269619;724553;1209.308466;1871
259704;267207;714686;1209.957709;1872
259704;270499;720988;1210.765397;1873
259704;270315;713953;1211.571974;1874
259704;274477;740915;1212.137692;1875
259704;265399;648900;1212.838818;1876
259704;277583;728318;1213.650587;1877
259704;264895;724778;1214.336140;1878
259704;271478;708506;1214.909868;1879
259704;274172;719758;1215.391255;1880
259704;269256;668329;1215.938270;1881
259704;271899;720715;1216.496032;1882
259704;273193;727472;1217.144354;1883
259704;272177;701985;1217.958132;1884
259704;267305;677798;1219.155305;1885
259704;270033;707268;1219.785992;1886
259704;270391;732382;1220.481772;1887
259704;269550;680980;1221.187922;1888
259704;264092;743053;1221.883686;1889
259704;266997;731798;1222.776206;1890
259704;273981;730216;1223.509216;1891
259704;267356;694404;1224.152387;1892
259704;270545;732130;1224.715562;1893
259704;272673;671230;1225.237336;1894
259704;266870;713570;1225.783454;1895
259704;263748;694426;1226.399196;1896
259704;270876;727846;1227.007044;1897
259704;275192;727732;1227.740803;1898
259704;273438;727367;1228.417796;1899
259704;262622;694301;1229.152033;1900
259704;266514;698283;1229.795302;1901
259704;272674;726550;1230.497798;1902
259704;271258;724795;1231.060450;1903
259704;274039;734475;1231.663471;1904
259704;267841;711732;1232.209308;1905
259704;272622;744975;1232.688667;1906
259704;279741;730747;1233.414954;1907
259704;269153;678571;1234.026816;1908
259704;271405;688772;1234.675462;1909
259704;267359;672405;1235.490525;1910
259704;274191;738067;1236.128478;1911
259704;270194;726481;1236.718026;1912
259704;269659;681728;1237.229008;1913
259704;267032;736099;1237.793498;1914
259704;273663;750279;1238.567367;1915
259704;268544;718893;1239.290353;1916
259704;271675;729312;1239.918156;1917
259704;264266;698252;1240.650841;1918
259704;270443;702575;1241.264248;1919
259704;269660;733997;1241.946301;1920
259704;270534;738374;1242.544296;1921
259704;272319;728057;1243.180835;1922
259704;265755;718303;1243.886726;1923
259704;267227;722905;1244.527528;1924
259704;270171;695458;1245.345509;1925
259704;266120;674099;1245.971553;1926
259704;264483;720518;1246.530154;1927
259704;271348;734594;1247.045093;1928
259704;269969;701537;1247.675299;1929
259704;268861;704235;1248.245604;1930
259704;270255;738535;1248.866707;1931
259704;273854;744713;1249.721802;1932
259704;265561;686798;1250.366763;1933
259704;270271;729460;1251.006040;1934
259704;265091;703426;1251.696615;1935
259704;268376;715598;1252.262730;1936
259704;265480;717417;1252.893523;1937
259704;273614;703290;1253.487201;1938
259704;270848;715066;1254.021422;1939
259704;271076;720273;1254.576437;1940
259704;271615;643786;1255.181051;1941
259704;267466;695327;1255.815570;1942
259704;271525;735874;1256.465397;1943
259704;269583;679113;1257.022569;1944
259704;270971;692888;1257.740777;1945
259704;274480;736899;1258.293850;1946
259704;271647;710298;1258.925059;1947
259704;266377;704281;1259.500729;1948
259704;268609;723285;1260.056707;1949
259704;268207;693737;1260.786892;1950
259704;271157;694974;1261.425995;1951
259704;272773;744860;1262.239430;1952
259704;273125;702206;1262.874096;1953
259704;265395;719085;1263.482001;1954
259704;266981;683112;1264.349818;1955
259704;274360;667436;1264.841540;1956
259704;269829;719759;1265.489893;1957
259704;268769;721130;1266.215713;1958
259704;263425;686857;1267.032408;1959
259704;268010;696465;1267.894304;1960
259704;270334;726255;1268.603445;1961
259704;268821;750917;1269.328890;1962
259704;262624;702666;1270.032693;1963
259704;270067;706984;1270.633906;1964
259704;270662;727235;1271.195516;1965
259704;271136;714176;1272.005716;1966
259704;268292;723381;1272.768643;1967
259704;263086;701782;1273.294329;1968
259704;268495;730589;1273.861120;1969
259704;265303;733097;1274.349602;1970
259704;275695;697255;1274.988444;1971
259704;266532;713498;1275.545371;1972
259704;264965;661381;1276.257979;1973
259704;269427;738487;1276.882372;1974
259704;269597;740390;1277.446203;1975
259704;267892;697024;1278.004014;1976
259704;266048;742607;1278.485542;1977
259704;266398;711674;1279.201934;1978
259704;268169;705960;1279.837257;1979
259704;275264;700961;1280.391679;1980
259704;274612;733443;1281.032811;1981
259704;269567;711649;1281.765470;1982
259704;269235;703013;1282.412920;1983
259704;270396;737251;1283.021711;1984
259704;267084;742616;1283.701761;1985
259704;263242;717755;1284.306372;1986
259704;270555;705642;1285.039631;1987
259704;268547;736585;1285.682593;1988
259704;265846;702653;1286.392812;1989
259704;270359;740665;1287.099592;1990
259704;269194;748845;1287.737197;1991
259704;263520;700039;1288.454614;1992
259704;272642;726568;1289.104708;1993
259704;266990;723349;1289.807255;1994
259704;276849;761349;1290.372982;1995
259704;274821;722921;1290.953899;1996
259704;271878;705158;1291.623789;1997
259704;270844;727036;1292.187743;1998
259704;265263;732344;1292.834156;1999
259704;273565;701765;1293.565597;2000
259704;266084;690801;1294.284787;2001
259704;274386;734206;1294.925301;2002
259704;278075;735400;1295.479423;2003
259704;269212;748852;1296.282891;2004
259704;270610;738758;1297.013065;2005
259704;269561;684264;1297.710899;2006
259704;270133;734751;1298.270966;2007
259704;273343;696090;1298.913885;2008
259704;276096;715876;1299.574878;2009
259704;268266;659358;1300.076037;2010
259704;267223;687192;1300.684624;2011
259704;266169;712540;1301.292075;2012
259704;264471;699365;1302.022028;2013
259704;275202;743525;1302.666602;2014
259704;262552;696968;1303.300501;2015
259704;273638;750615;1303.950586;2016
259704;273938;724818;1304.683347;2017
259704;265163;706334;1305.332586;2018
259704;274439;713512;1305.954026;2019
259704;266605;745961;1306.661250;2020
259704;274785;751114;1307.252494;2021
259704;264482;705180;1308.144135;2022
259704;274247;745120;1308.698031;2023
259704;270736;739829;1309.260763;2024
259704;269994;705792;1309.944904;2025
259704;270877;734914;1310.509879;2026
259704;272572;705064;1311.025493;2027
259704;270618;702981;1311.591369;2028
259704;268137;747659;1312.153069;2029
259704;266915;718222;1312.881496;2030
259704;268686;723294;1313.439297;2031
259704;267223;708415;1314.114138;2032
259704;265684;748112;1315.083328;2033
259704;271981;722524;1315.715094;2034
259704;266652;717310;1316.254988;2035
259704;270516;711252;1316.872079;2036
259704;269659;729763;1317.513521;2037
259704;265773;741752;1318.329422;2038
259704;267108;732340;1319.032382;2039
259704;271752;706231;1319.755543;2040
259704;270250;718975;1320.464417;2041
259704;267539;736749;1321.207637;2042
259704;275713;715693;1321.818675;2043
259704;280319;712252;1322.463134;2044
259704;269506;724369;1323.103703;2045
259704;272467;648186;1323.751152;2046
259704;267284;733114;1324.481108;2047
259704;267640;711464;1325.089219;2048
259704;267644;697105;1325.809250;2049
259704;268273;737991;1326.526681;2050
259704;273668;653823;1327.067762;2051
259704;268461;700500;1327.788978;2052
259704;271708;700343;1328.296327;2053
259704;265936;732683;1328.932628;2054
259704;272584;727826;1329.670011;2055
259704;269897;720319;1330.318696;2056
259704;273275;746909;1330.989460;2057
259704;265770;713202;1331.637887;2058
259704;265731;725772;1332.327365;2059
259704;265939;739805;1332.936915;2060
259704;274726;738656;1333.418344;2061
259704;274283;728299;1334.060162;2062
259704;268138;703443;1334.865144;2063
259704;275404;737663;1335.481871;2064
259704;269046;708192;1336.074977;2065
259704;265752;741916;1336.810343;2066
259704;273389;737901;1337.539076;2067
259704;273214;729279;1338.188800;2068
259704;278405;724236;1338.906009;2069
259704;270835;708985;1339.549928;2070
259704;262165;681915;1340.255316;2071
259704;271720;679778;1340.979552;2072
259704;268049;703750;1341.582456;2073
259704;265497;687349;1342.229543;2074
259704;265446;710962;1342.858436;2075
259704;269187;724109;1343.475551;2076
259704;272017;745506;1344.021012;2077
259704;268055;752971;1344.744763;2078
259704;267129;670705;1345.644879;2079
259704;269480;717900;1346.249121;2080
259704;262733;738823;1346.749364;2081
259704;267313;705389;1347.306479;2082
259704;271645;714166;1347.842949;2083
259704;271688;717467;1348.323995;2084
259704;260502;718087;1349.007455;2085
259704;268120;685091;1349.644352;2086
259704;272427;705825;1350.173723;2087
259704;271148;706838;1350.860639;2088
259704;269131;699690;1351.676073;2089
259704;267448;688817;1352.392086;2090
259704;265253;698398;1352.929136;2091
259704;270981;679536;1353.630065;2092
259704;269406;755961;1354.272240;2093
259704;271611;713588;1355.007204;2094
259704;275814;747220;1355.648703;2095
259704;268597;741722;1356.285994;2096
259704;271559;738907;1356.931646;2097
259704;272903;709751;1357.569248;2098
259704;269936;679948;1358.242045;2099
259704;270967;743544;1358.766026;2100
259704;272416;698482;1359.416169;2101
259704;267903;689814;1359.972524;2102
259704;265913;735063;1360.618255;2103
259704;269842;667616;1361.230019;2104
259704;266918;713784;1361.875490;2105
259704;270668;721742;1362.441348;2106
259704;268654;732024;1363.112335;2107
259704;271113;699261;1363.743166;2108
259704;268813;688981;1364.385603;2109
259704;265364;724691;1364.948452;2110
259704;277296;714102;1365.429286;2111
259704;263699;682343;1366.214637;2112
259704;269202;711052;1366.990196;2113
259704;273610;665781;1367.788835;2114
259704;268099;743408;1368.344788;2115
259704;269004;722603;1368.984777;2116
259704;268723;710195;1369.788692;2117
259704;271976;684764;1370.434139;2118
259704;270648;686400;1370.999058;2119
259704;271066;735652;1371.564332;2120
259704;269501;722991;1372.212302;2121
259704;266776;720687;1372.925684;2122
259704;267036;675949;1373.406200;2123
259704;277137;713298;1374.219491;2124
259704;273418;721757;1374.867296;2125
259704;277407;711425;1375.512596;2126
259704;272833;739836;1376.065527;2127
259704;268779;720064;1376.838898;2128
259704;267017;715003;1377.488134;2129
259704;263247;734398;1378.023569;2130
259704;269459;735468;1378.732567;2131
259704;269497;714161;1379.287776;2132
259704;272782;720094;1379.829441;2133
259704;266726;753304;1380.556421;2134
259704;271031;737360;1381.136333;2135
259704;265822;705567;1381.867336;2136
259704;266516;730807;1382.423740;2137
259704;265844;737727;1383.654169;2138
259704;268260;721469;1384.385057;2139
259704;270158;722847;1385.061081;2140
259704;275390;709437;1385.616092;2141
259704;270716;719225;1386.234701;2142
259704;268988;739574;1386.837812;2143
259704;268516;706276;1387.485295;2144
259704;264198;702209;1388.116311;2145
259704;269576;752358;1388.762657;2146
259704;263161;727352;1389.339791;2147
259704;268727;749656;1389.916557;2148
259704;268950;730147;1390.477708;2149
259704;262454;730360;1391.207351;2150
259704;271182;746251;1391.772707;2151
259704;269467;710557;1392.421859;2152
259704;268853;738906;1392.982756;2153
259704;272335;727103;1393.596277;2154
259704;267347;720136;1394.333092;2155
259704;273630;720632;1394.890575;2156
259704;268153;749486;1395.468981;2157
259704;273695;726631;1396.038232;2158
259704;265380;707618;1396.746801;2159
259704;272458;727930;1397.385886;2160
259704;269313;738243;1397.952914;2161
259704;273200;716084;1398.517881;2162
259704;270904;685373;1399.105965;2163
259704;270579;749968;1399.743002;2164
259704;268919;745763;1400.392846;2165
259704;268117;737675;1401.022734;2166
259704;274975;726682;1401.596373;2167
259704;272502;732041;1402.224206;2168
259704;264647;697842;1402.873417;2169
259704;270206;718722;1403.519240;2170
259704;271969;688360;1404.213884;2171
259704;267947;734804;1404.776711;2172
259704;268130;710873;1405.533478;2173
259704;271650;719129;1406.072454;2174
259704;272411;735964;1406.788002;2175
259704;268266;727999;1407.465414;2176
259704;274458;719010;1408.018401;2177
259704;269533;707617;1408.666254;2178
259704;264955;707051;1409.221408;2179
259704;272363;727589;1409.861104;2180
259704;269611;729198;1410.540110;2181
259704;274427;656463;1411.233425;2182
259704;275000;701818;1411.823607;2183
259704;271330;709356;1412.381176;2184
259704;267711;734455;1412.933156;2185
259704;266011;739858;1413.586857;2186
259704;264733;736613;1414.225620;2187
259704;268567;710187;1414.925928;2188
259704;269030;740361;1415.655179;2189
259704;271600;708092;1416.215002;2190
259704;266569;717102;1416.791891;2191
259704;269044;747769;1417.433631;2192
259704;272140;727091;1417.977373;2193
259704;269309;696427;1418.537771;2194
259704;271365;668914;1419.069343;2195
259704;272079;711743;1419.858524;2196
259704;274253;699239;1420.422887;2197
259704;269113;717897;1421.317757;2198
259704;265428;730587;1421.937647;2199
259704;270440;717649;1422.710089;2200
259704;266826;741939;1423.353575;2201
259704;268149;690784;1423.999298;2202
259704;270726;719326;1424.638654;2203
259704;272864;704987;1425.250331;2204
259704;272585;726662;1425.861918;2205
259704;268255;704917;1426.507387;2206
259704;274571;698235;1427.220489;2207
259704;270079;729977;1427.869831;2208
259704;268390;742508;1428.427803;2209
259704;270692;719032;1429.067694;2210
259704;266496;722182;1429.685574;2211
259704;266896;729915;1430.575565;2212
259704;265567;711260;1431.137970;2213
259704;275362;702867;1431.626053;2214
259704;267532;723166;1432.275366;2215
259704;276781;738478;1433.019563;2216
259704;271842;721029;1433.666169;2217
259704;266230;739181;1434.316777;2218
259704;271612;708181;1434.940896;2219
259704;266196;748288;1435.792663;2220
259704;266610;715077;1436.509648;2221
259704;271219;701983;1437.030979;2222
259704;267391;731414;1437.789817;2223
259704;266204;740311;1438.394448;2224
259704;267869;718194;1439.089661;2225
259704;268298;718388;1439.726834;2226
259704;268301;688438;1440.659981;2227
259704;266451;712219;1441.435984;2228
259704;274410;720541;1442.000970;2229
259704;265709;678644;1442.817804;2230
259704;267721;697696;1443.501721;2231
259704;263637;757656;1444.067820;2232
259704;270314;721996;1444.678476;2233
259704;269450;717616;1445.559953;2234
259704;263530;747348;1446.234779;2235
259704;269332;676424;1446.985978;2236
259704;275048;729186;1447.629386;2237
259704;267792;728333;1448.434289;2238
259704;270613;712231;1448.961526;2239
259704;272285;729836;1449.529007;2240
259704;269500;733121;1450.067524;2241
259704;269489;724129;1450.702399;2242
259704;265232;728249;1451.350439;2243
259704;269980;736107;1451.916467;2244
259704;269218;659195;1452.701115;2245
259704;265647;717139;1453.279096;2246
259704;269057;712582;1453.836083;2247
259704;275503;746155;1454.402359;2248
259704;273264;743958;1455.442937;2249
259704;267239;722931;1456.092945;2250
259704;272389;744279;1456.774008;2251
259704;268416;750569;1457.470169;2252
259704;268368;704467;1458.181733;2253
259704;267024;729621;1458.744699;2254
259704;269628;710515;1459.517391;2255
259704;267146;686146;1460.127266;2256
259704;267355;681013;1460.712035;2257
259704;271906;675347;1461.192966;2258
259704;265912;699710;1462.054643;2259
259704;271939;706304;1462.611974;2260
259704;267089;702268;1463.173744;2261
259704;270063;734066;1463.804768;2262
259704;268490;726298;1464.452822;2263
259704;269568;685206;1465.175848;2264
259704;274335;726277;1465.786818;2265
259704;267126;720300;1466.435486;2266
259704;270840;711684;1467.000806;2267
259704;269029;664815;1467.571861;2268
259704;263623;743628;1468.298007;2269
259704;264787;724587;1468.863345;2270
259704;277360;710670;1469.522480;2271
259704;271817;680823;1470.121449;2272
259704;272605;699913;1470.698077;2273
259704;268354;731598;1471.393261;2274
259704;278467;743688;1471.987753;2275
259704;267061;718664;1472.803615;2276
259704;266035;711403;1473.476000;2277
259704;267772;716787;1474.136995;2278
259704;271381;712022;1474.702813;2279
259704;275305;740930;1475.282773;2280
259704;265697;716213;1475.907860;2281
259704;267519;718643;1476.623191;2282
259704;270213;702179;1477.196721;2283
259704;271268;733253;1477.731436;2284
259704;270465;716157;1478.309529;2285
259704;272752;712832;1478.914408;2286
259704;272802;704170;1479.558748;2287
259704;268493;680743;1480.203652;2288
259704;266545;690425;1480.901330;2289
259704;271499;732700;1481.482993;2290
259704;274674;700757;1482.047800;2291
259704;271288;728300;1482.677834;2292
259704;272035;727153;1483.340204;2293
259704;269475;728654;1483.904789;2294
259704;269935;736149;1484.468915;2295
259704;271251;757620;1485.034130;2296
259704;262147;710929;1485.590323;2297
259704;272137;737809;1486.221776;2298
259704;270666;719856;1486.950387;2299
259704;271897;708530;1487.549651;2300
259704;271306;731295;1488.219234;2301
259704;268779;739714;1488.784802;2302
259704;265233;704038;1489.505125;2303
259704;267206;688171;1490.205998;2304
259704;269627;682293;1490.938135;2305
259704;275201;721592;1491.578971;2306
259704;265747;721559;1492.569886;2307
259704;269632;731951;1493.135050;2308
259704;268420;686585;1493.753934;2309
259704;273585;740019;1494.399262;2310
259704;264720;725957;1495.258734;2311
259704;277408;740560;1495.824499;2312
259704;269374;751681;1496.557737;2313
259704;267128;736220;1497.201503;2314
259704;267529;709336;1497.996205;2315
259704;277323;671411;1498.552698;2316
259704;270305;700857;1499.200021;2317
259704;267507;733976;1499.896917;2318
259704;267694;724133;1500.637670;2319
259704;268478;674212;1501.444635;2320
259704;272886;738490;1501.987590;2321
259704;275433;734618;1502.732520;2322
259704;269456;704563;1503.529281;2323
259704;267996;699066;1504.139650;2324
259704;273443;726708;1505.117785;2325
259704;275365;685733;1505.726342;2326
259704;265428;726793;1506.493081;2327
259704;265950;690779;1506.975249;2328
259704;265135;674840;1507.541451;2329
259704;271206;747964;1508.183329;2330
259704;273790;716474;1508.751642;2331
259704;265688;690213;1509.439031;2332
259704;273684;700338;1510.186371;2333
259704;268195;717646;1510.722645;2334
259704;270379;739844;1511.287043;2335
259704;264885;733710;1512.265959;2336
259704;273906;730340;1512.962679;2337
259704;274924;713106;1513.643925;2338
259704;268975;745825;1514.393324;2339
259704;269919;713213;1514.915043;2340
259704;269707;711458;1515.646854;2341
259704;267181;722159;1516.253953;2342
259704;270334;700699;1516.752301;2343
259704;267594;717398;1517.295671;2344
259704;266685;715517;1517.936990;2345
259704;265585;738315;1518.628311;2346
259704;266133;700446;1519.230449;2347
259704;275806;704411;1519.711921;2348
259704;265807;738328;1520.608009;2349
259704;272405;731977;1521.142279;2350
259704;266946;715183;1521.881870;2351
259704;271630;747226;1522.522849;2352
259704;266084;747661;1523.167358;2353
259704;272440;717747;1523.708498;2354
259704;277205;733923;1524.317859;2355
259704;276275;713717;1524.940851;2356
259704;270666;730259;1525.590578;2357
259704;274719;669676;1526.154383;2358
259704;269765;739822;1526.992496;2359
259704;268199;726305;1527.701360;2360
259704;270961;733180;1528.247255;2361
259704;268159;739410;1528.892929;2362
259704;268037;677534;1529.473123;2363
259704;271134;744570;1530.194399;2364
259704;276004;729531;1530.842810;2365
259704;270502;728628;1531.611367;2366
259704;275515;698931;1532.296290;2367
259704;269885;714576;1532.862498;2368
259704;266843;682990;1533.531676;2369
259704;267533;661353;1534.180781;2370
259704;273506;726923;1534.910923;2371
259704;262362;748227;1535.542054;2372
259704;270649;715448;1536.077622;2373
259704;266619;721178;1536.783410;2374
259704;271643;706812;1537.347614;2375
259704;273992;721068;1537.903002;2376
259704;273239;745486;1538.524114;2377
259704;268366;692730;1539.101354;2378
259704;270687;718584;1539.749917;2379
259704;270580;695436;1540.397907;2380
259704;265693;679731;1540.977183;2381
259704;276589;727962;1541.611206;2382
259704;267270;673603;1542.285715;2383
259704;274926;683725;1542.911440;2384
259704;268540;732606;1543.445735;2385
259704;267705;701636;1544.171599;2386
259704;268884;663021;1544.821097;2387
259704;268832;719760;1545.440341;2388
259704;266598;740148;1546.088968;2389
259704;273742;732062;1546.728243;2390
259704;266934;718406;1547.440114;2391
259704;269454;711091;1548.132570;2392
259704;266210;749105;1548.782625;2393
259704;269096;728634;1549.411093;2394
259704;264199;721886;1550.047272;2395
259704;266450;729619;1550.721709;2396
259704;271498;742038;1551.332347;2397
259704;268838;690843;1551.880963;2398
259704;268120;723753;1552.582474;2399
259704;264530;698575;1553.315723;2400
259704;273883;748270;1553.880106;2401
259704;271527;737172;1554.697451;2402
259704;275161;715493;1555.248017;2403
259704;268375;722223;1555.945178;2404
259704;269498;740461;1556.549642;2405
259704;274421;722735;1557.197742;2406
259704;273602;726872;1557.836381;2407
259704;271926;731457;1558.481269;2408
259704;271225;699222;1559.102210;2409
259704;268106;722929;1559.714808;2410
259704;270235;690002;1560.261822;2411
259704;269346;669318;1560.915852;2412
259704;267558;712770;1561.642588;2413
259704;270799;725734;1562.442276;2414
259704;271139;742430;1563.108893;2415
259704;264136;696261;1563.795391;2416
259704;272892;679367;1564.443679;2417
259704;269349;728073;1565.068406;2418
259704;274632;710805;1565.622193;2419
259704;264544;749489;1566.188093;2420
259704;271514;714656;1566.753333;2421
259704;267502;738018;1567.368859;2422
259704;266455;755674;1568.405794;2423
259704;273368;715847;1569.011353;2424
259704;269683;727547;1569.652252;2425
259704;270441;723103;1570.299523;2426
259704;272069;711281;1570.913241;2427
259704;266654;715782;1571.612130;2428
259704;268310;730307;1572.177352;2429
259704;261693;705133;1572.735271;2430
259704;270302;730414;1573.301837;2431
259704;268402;730513;1573.865563;2432
259704;275087;752994;1574.397472;2433
259704;269550;725761;1575.125394;2434
259704;271358;737693;1575.774434;2435
259704;268545;742266;1576.328112;2436
259704;261346;687849;1576.913398;2437
259704;268179;728672;1577.543274;2438
259704;268689;727165;1578.192829;2439
259704;273726;709134;1578.700878;2440
259704;279345;735785;1579.516014;2441
259704;268246;685064;1580.079008;2442
259704;265772;738674;1580.648722;2443
259704;269118;720750;1581.169937;2444
259704;268731;720506;1581.830896;2445
259704;270422;725848;1582.397012;2446
259704;270029;727626;1582.983894;2447
259704;267809;729216;1583.544146;2448
259704;269009;735587;1584.445988;2449
259704;267295;746445;1585.074477;2450
259704;270652;718299;1585.601125;2451
259704;273832;720709;1586.228516;2452
259704;262645;744616;1586.793594;2453
259704;264345;711676;1587.443134;2454
259704;272315;707982;1588.083838;2455
