./benchmark/instances/chosen_inst/pcb1173.tsp
instance_name: pcb1173
n_nodes: 1173
71978
bestsol;currsol;semi_nn_sol_value;currtime;iteration
63307;64974;149093;1273.993714;1670
63307;64815;155382;1274.852057;1671
63307;65748;152972;1275.511445;1672
63307;65260;147795;1276.460562;1673
63307;65997;150770;1277.156524;1674
63307;64681;139868;1277.886478;1675
63307;64428;150107;1278.734423;1676
63307;64173;152688;1279.581469;1677
63307;64911;154080;1280.244758;1678
63307;65976;149833;1280.908240;1679
63307;66205;152825;1281.559728;1680
63307;64224;151791;1282.257526;1681
63307;65269;150860;1282.902090;1682
63307;66082;150387;1283.649006;1683
63307;66145;148565;1284.525140;1684
63307;65326;152791;1285.372460;1685
63307;65580;145897;1286.123710;1686
63307;65560;157008;1286.907083;1687
63307;65235;151471;1287.685719;1688
63307;65494;154594;1288.433487;1689
63307;65431;151345;1289.214521;1690
63307;65815;145468;1290.029496;1691
63307;64495;156778;1290.837248;1692
63307;65691;151973;1291.493112;1693
63307;66268;145850;1292.159340;1694
63307;65709;149983;1293.079080;1695
63307;65592;149123;1293.781427;1696
63307;65838;145342;1294.537733;1697
63307;65635;151390;1295.219106;1698
63307;64926;147508;1296.072756;1699
63307;64854;154766;1297.137430;1700
63307;67053;146348;1297.885645;1701
63307;64827;151894;1298.726308;1702
63307;65835;154000;1299.475445;1703
63307;64485;155091;1300.565699;1704
63307;64494;149106;1301.299098;1705
63307;64685;151907;1301.912026;1706
63307;65090;152199;1302.683591;1707
63307;65584;150381;1303.537522;1708
63307;65072;149718;1304.367432;1709
63307;66316;154586;1305.096968;1710
63307;66478;153109;1305.759388;1711
63307;65371;149555;1306.518416;1712
63307;65007;143605;1307.271844;1713
63307;64414;156121;1308.020455;1714
63307;66776;151637;1308.774531;1715
63307;65975;150244;1309.435669;1716
63307;65042;151448;1310.191195;1717
63307;65608;146489;1310.917065;1718
63307;65452;151676;1311.665813;1719
63307;64875;145081;1312.438196;1720
63307;65353;155432;1313.028027;1721
63307;64538;148141;1313.669912;1722
63307;65159;147153;1314.407698;1723
63307;65107;153239;1315.079487;1724
63307;65570;150419;1315.810891;1725
63307;65522;148780;1316.655217;1726
63307;65242;151959;1317.508830;1727
63307;64581;152366;1318.204936;1728
63307;63919;150749;1319.023523;1729
63307;65472;150658;1319.685829;1730
63307;64451;146745;1320.330060;1731
63307;64662;153269;1321.268766;1732
63307;66505;142749;1321.916793;1733
63307;66484;146869;1322.641803;1734
63307;65630;154059;1323.303725;1735
63307;64970;154910;1324.248039;1736
63307;65916;144012;1324.910361;1737
63307;65286;149142;1325.605191;1738
63307;65378;151519;1326.332153;1739
63307;65219;151590;1326.986285;1740
63307;64629;148801;1327.771274;1741
63307;66581;152444;1328.560082;1742
63307;65593;151286;1329.289878;1743
63307;65015;151097;1330.084826;1744
63307;64895;153116;1330.745732;1745
63307;64869;155409;1331.402172;1746
63307;65619;150451;1332.157700;1747
63307;66719;151917;1332.980622;1748
63307;65069;149562;1333.766166;1749
63307;65189;154316;1334.413026;1750
63307;65550;153244;1335.059095;1751
63307;64521;152078;1335.907981;1752
63307;65350;153290;1336.652732;1753
63307;65363;150708;1337.412311;1754
63307;64293;150431;1338.254495;1755
63307;64670;150708;1339.016257;1756
63307;64091;155164;1339.875681;1757
63307;65066;151933;1340.767626;1758
63307;64369;147461;1341.526124;1759
63307;65095;151238;1342.481088;1760
63307;65765;146324;1343.154290;1761
63307;65711;151910;1343.801081;1762
63307;65229;146869;1344.462281;1763
63307;66029;153904;1345.137918;1764
63307;64775;148441;1345.894901;1765
63307;65645;152186;1346.615058;1766
63307;65712;155980;1347.411895;1767
63307;65016;147472;1348.152505;1768
63307;64374;153303;1348.817515;1769
63307;66840;156337;1349.646512;1770
63307;65236;150135;1350.354179;1771
63307;64925;148951;1351.116016;1772
63307;64365;144206;1351.817253;1773
63307;65216;152987;1352.580356;1774
63307;66628;154087;1353.334030;1775
63307;65238;150414;1354.469801;1776
63307;65015;151323;1355.197009;1777
63307;65997;149118;1356.109956;1778
63307;64802;150113;1356.843235;1779
63307;64618;154244;1357.597731;1780
63307;66498;150969;1358.359357;1781
63307;64427;154948;1359.180905;1782
63307;64499;149083;1359.952064;1783
63307;65568;150524;1360.713218;1784
63307;65766;153506;1361.379005;1785
63307;65094;149722;1362.044251;1786
63307;66938;155707;1362.907686;1787
63307;66171;149410;1363.647939;1788
63307;65490;151411;1364.392790;1789
63307;66458;150609;1365.154027;1790
63307;66327;148776;1365.797786;1791
63307;64431;148744;1366.668472;1792
63307;66005;136997;1367.402895;1793
63307;65896;153103;1368.162837;1794
63307;65134;151276;1368.872247;1795
63307;65450;151764;1369.726988;1796
63307;65952;153742;1370.374486;1797
63307;65991;152102;1371.098979;1798
63307;63647;152918;1372.054120;1799
63307;65289;155693;1372.696990;1800
63307;66078;154855;1373.457996;1801
63307;65087;148358;1374.115911;1802
63307;65447;149117;1374.933150;1803
63307;65057;155407;1375.528609;1804
63307;64863;153038;1376.283902;1805
63307;64644;153287;1377.233422;1806
63307;65409;151207;1377.915674;1807
63307;65221;149557;1378.535978;1808
63307;65875;151311;1379.191927;1809
63307;65788;140113;1379.854772;1810
63307;65724;152024;1380.575473;1811
63307;64900;152248;1381.382733;1812
63307;64672;145246;1382.015441;1813
63307;66717;145689;1382.660157;1814
63307;65723;151484;1383.308492;1815
63307;66219;150624;1383.977753;1816
63307;66670;150692;1384.653737;1817
63307;65309;148278;1385.346329;1818
63307;64509;153090;1385.976226;1819
63307;64152;153976;1386.776264;1820
63307;63761;149614;1387.600326;1821
63307;65935;141728;1388.357627;1822
63307;65205;143575;1389.058926;1823
63307;65846;153234;1389.756312;1824
63307;65517;147934;1390.417379;1825
63307;64334;152603;1391.099333;1826
63307;65270;152366;1391.856932;1827
63307;65497;155013;1392.690859;1828
63307;64962;153644;1393.824610;1829
63307;64846;150845;1394.541112;1830
63307;66183;151746;1395.173020;1831
63307;66063;152602;1395.911363;1832
63307;65167;151117;1396.664305;1833
63307;64513;152022;1397.618579;1834
63307;64752;148246;1398.376112;1835
63307;64764;152176;1399.153734;1836
63307;65413;150012;1400.001720;1837
63307;65085;148784;1400.663124;1838
63307;64859;150724;1401.422614;1839
63307;66083;151760;1402.151604;1840
63307;65874;152183;1402.904058;1841
63307;66375;146502;1403.764429;1842
63307;64921;152792;1404.621949;1843
63307;64806;151425;1405.481298;1844
63307;65848;151272;1406.145448;1845
63307;66996;153116;1406.876324;1846
63307;65034;147378;1407.531472;1847
63307;65267;148468;1408.254057;1848
63307;65345;148472;1409.038599;1849
63307;64554;150218;1409.751351;1850
63307;64597;145172;1410.609586;1851
63307;66801;152234;1411.411944;1852
63307;65501;154520;1412.100348;1853
63307;65007;153095;1412.909492;1854
63307;64949;150105;1413.753098;1855
63307;66068;151202;1414.804689;1856
63307;66411;153072;1415.468001;1857
63307;65187;150082;1416.088748;1858
63307;65229;149740;1416.828338;1859
63307;64835;150467;1417.576526;1860
63307;64453;153870;1418.393608;1861
63307;64969;152750;1419.148184;1862
63307;65073;151102;1419.975755;1863
63307;66490;148123;1420.732713;1864
63307;66036;154826;1421.549293;1865
63307;66051;151986;1422.359365;1866
63307;65292;149001;1423.108684;1867
63307;65562;153868;1423.929680;1868
63307;66203;145068;1424.548967;1869
63307;65763;149546;1425.405438;1870
63307;64801;155733;1426.047167;1871
63307;64321;151136;1426.788483;1872
63307;64925;149047;1427.545138;1873
63307;65240;150769;1428.311961;1874
63307;65638;150337;1429.147972;1875
63307;64373;150741;1429.908720;1876
63307;64768;146174;1430.637033;1877
63307;65962;150342;1431.343611;1878
63307;65562;151369;1432.071956;1879
63307;65861;153435;1432.731299;1880
63307;65503;153229;1433.464232;1881
63307;64625;151003;1434.226501;1882
63307;65335;150539;1434.942318;1883
63307;65261;152340;1435.600994;1884
63307;64929;151868;1436.284395;1885
63307;64970;153447;1436.938515;1886
63307;64845;150389;1437.858528;1887
63307;65321;152359;1438.595738;1888
63307;66387;150925;1439.411740;1889
63307;66057;150359;1440.089776;1890
63307;65470;150987;1440.851259;1891
63307;65267;152045;1441.596577;1892
63307;65641;147622;1442.325822;1893
63307;66630;150147;1443.144678;1894
63307;64814;147953;1444.106207;1895
63307;63789;148169;1444.994540;1896
63307;65326;150826;1445.657811;1897
63307;67153;150663;1446.372713;1898
63307;65457;148808;1447.016667;1899
63307;64903;149671;1447.875391;1900
63307;65480;149197;1448.539004;1901
63307;64434;151722;1449.355887;1902
63307;66768;149231;1449.970830;1903
63307;65015;156769;1450.737629;1904
63307;65422;151661;1451.500513;1905
63307;64306;154260;1452.446287;1906
63307;63829;146798;1453.150808;1907
63307;65970;150585;1453.911951;1908
63307;65415;151000;1454.650167;1909
63307;66058;153883;1455.438234;1910
63307;65385;145532;1456.179290;1911
63307;66213;150125;1456.933381;1912
63307;65986;148900;1457.590677;1913
63307;65687;151394;1458.422102;1914
63307;64195;149243;1459.188567;1915
63307;65892;152373;1460.059291;1916
63307;66145;150588;1460.715895;1917
63307;65381;145183;1461.470574;1918
63307;65619;152369;1462.113873;1919
63307;64461;148155;1462.871658;1920
63307;64909;151941;1463.626971;1921
63307;65505;145489;1464.383015;1922
63307;64991;150505;1465.048642;1923
63307;64991;150011;1465.886353;1924
63307;66200;148923;1466.627479;1925
63307;64149;151484;1467.465612;1926
63307;65931;154161;1468.227052;1927
63307;65234;148589;1468.929768;1928
63307;65253;157611;1469.790068;1929
63307;64759;149233;1470.558470;1930
63307;66011;152826;1471.387603;1931
63307;65160;151832;1472.108039;1932
63307;64575;146214;1472.882772;1933
63307;65068;151858;1473.622579;1934
63307;66625;155328;1474.363831;1935
63307;66042;150089;1475.089277;1936
63307;65960;153924;1475.753162;1937
63307;64570;150200;1476.553975;1938
63307;66081;150721;1477.311434;1939
63307;66495;148262;1477.963848;1940
63307;65276;152046;1478.911526;1941
63307;64380;150645;1479.715070;1942
63307;66106;151265;1480.428407;1943
63307;64936;147281;1481.299208;1944
63307;66696;148114;1481.965292;1945
63307;66349;150738;1482.624484;1946
63307;65823;151197;1483.325695;1947
63307;64998;151867;1483.981005;1948
63307;65089;154907;1484.855666;1949
63307;66552;153382;1485.520238;1950
63307;64288;146815;1486.258098;1951
63307;65074;150383;1486.871194;1952
63307;65794;154442;1487.656143;1953
63307;63754;151551;1488.653018;1954
63307;64985;149300;1489.411398;1955
63307;65768;154393;1490.107792;1956
63307;66142;148728;1490.776856;1957
63307;64565;147434;1491.831947;1958
63307;65729;149504;1492.488065;1959
63307;65423;150500;1493.152354;1960
63307;65411;151776;1493.864383;1961
63307;65212;149317;1494.624377;1962
63307;64985;146838;1495.354950;1963
63307;66769;153687;1496.043330;1964
63307;63651;149819;1497.322002;1965
63307;65291;149842;1498.181800;1966
63307;65482;150480;1498.962247;1967
63307;65404;150670;1499.652596;1968
63307;65991;151024;1500.511727;1969
63307;64681;142999;1501.268155;1970
63307;63771;152469;1502.204426;1971
63307;64344;154027;1502.952625;1972
63307;65318;151254;1503.594977;1973
63307;64847;149180;1504.414260;1974
63307;65338;148934;1505.165011;1975
63307;65573;148100;1506.034332;1976
63307;64843;153621;1506.733086;1977
63307;64724;141624;1507.414830;1978
63307;65776;148105;1508.080957;1979
63307;64163;149930;1508.839352;1980
63307;64652;154413;1509.695880;1981
63307;65359;149366;1510.455110;1982
63307;66060;142265;1511.101361;1983
63307;64658;150254;1511.861762;1984
63307;65416;151311;1512.535538;1985
63307;64887;148358;1513.279200;1986
63307;65322;149872;1514.205849;1987
63307;66059;148929;1514.964521;1988
63307;65910;152730;1515.860338;1989
63307;66568;152997;1516.524277;1990
63307;65575;151100;1517.281296;1991
63307;65768;152640;1518.257079;1992
63307;64790;152237;1518.989479;1993
63307;64539;148874;1519.742182;1994
63307;65944;147725;1520.484123;1995
63307;65342;149833;1521.247188;1996
63307;65183;151132;1521.920949;1997
63307;66230;144928;1522.660921;1998
63307;65547;139543;1523.376209;1999
63307;65748;146768;1524.129901;2000
63307;66015;153265;1524.894044;2001
63307;65274;156637;1525.552548;2002
63307;65941;155650;1526.313895;2003
63307;64884;154061;1527.094153;2004
63307;63962;147072;1527.824459;2005
63307;65086;151372;1528.653905;2006
63307;64926;152265;1529.413781;2007
63307;64709;143172;1530.071207;2008
63307;66511;146012;1530.875762;2009
63307;65607;147674;1531.538767;2010
63307;65833;140294;1532.241485;2011
63307;65185;150241;1532.896211;2012
63307;63582;150276;1533.755217;2013
63307;65955;151469;1534.381215;2014
63307;65005;147984;1535.071596;2015
63307;65464;148889;1536.016381;2016
63307;65302;150480;1536.635408;2017
63307;65707;151733;1537.384498;2018
63307;64815;153800;1538.220239;2019
63307;66307;149712;1539.034792;2020
63307;65324;153436;1539.855158;2021
63307;65504;151043;1540.520890;2022
63307;65738;151580;1541.277409;2023
63307;65292;151472;1542.091332;2024
63307;65731;149118;1542.837346;2025
63307;65144;150325;1543.641598;2026
63307;65221;154695;1544.381907;2027
63307;65566;152798;1545.373074;2028
63307;66126;151428;1546.221781;2029
63307;64226;153754;1546.873620;2030
63307;66409;150867;1547.588833;2031
63307;65778;150130;1548.254724;2032
63307;65938;151835;1548.916123;2033
63307;65556;150709;1549.864730;2034
63307;64742;151546;1550.782972;2035
63307;65673;153278;1551.539981;2036
63307;64980;153099;1552.275022;2037
63307;65394;154023;1553.124617;2038
63307;65764;146568;1553.857553;2039
63307;65851;150258;1554.611944;2040
63307;65214;152412;1555.466223;2041
63307;63983;154804;1556.172783;2042
63307;65854;143118;1556.985201;2043
63307;64793;151737;1557.721462;2044
63307;66442;153049;1558.412382;2045
63307;66100;154142;1559.200506;2046
63307;65632;156738;1559.961668;2047
63307;65022;150416;1560.707744;2048
63307;65400;151877;1561.503206;2049
63307;65494;151257;1562.526464;2050
63307;66471;153897;1563.188643;2051
63307;66336;149682;1563.912273;2052
63307;65046;150554;1564.755061;2053
63307;65222;154172;1565.525522;2054
63307;66120;149828;1566.227658;2055
63307;64890;152918;1566.979385;2056
63307;65279;153980;1567.908672;2057
63307;64969;148301;1568.729107;2058
63307;65987;150489;1569.485265;2059
63307;65828;152169;1570.377164;2060
63307;65710;147944;1571.086475;2061
63307;65006;141683;1571.963764;2062
63307;64536;152068;1572.797663;2063
63307;64450;150912;1573.918885;2064
63307;65118;152950;1574.703013;2065
63307;64608;151812;1575.404501;2066
63307;65290;151850;1576.086120;2067
63307;65906;150692;1576.839755;2068
63307;66767;155402;1577.459744;2069
63307;64645;148685;1578.708503;2070
63307;64784;150394;1579.485182;2071
63307;65058;153987;1580.423785;2072
63307;64704;153579;1581.184117;2073
63307;65959;150864;1581.838672;2074
63307;66231;154656;1582.562957;2075
63307;65041;153209;1583.421419;2076
63307;65649;152710;1584.073948;2077
63307;66109;151613;1584.730718;2078
63307;64153;151834;1585.584189;2079
63307;65420;152969;1586.378567;2080
63307;65744;150260;1587.034031;2081
63307;65804;147884;1587.685898;2082
63307;65970;154730;1588.360464;2083
63307;64410;150441;1589.121551;2084
63307;64000;150451;1589.761961;2085
63307;64869;151377;1590.408340;2086
63307;66188;147961;1591.156151;2087
63307;65362;151903;1591.993017;2088
63307;64273;148578;1592.777490;2089
63307;65341;149727;1593.378841;2090
63307;65514;150281;1594.128313;2091
63307;64310;148261;1594.852821;2092
63307;64863;149773;1595.989086;2093
63307;65604;149509;1596.902421;2094
63307;66888;149655;1597.586574;2095
63307;64375;152343;1598.330072;2096
63307;65112;152923;1599.016305;2097
63307;64873;148109;1599.873188;2098
63307;64366;148381;1600.634592;2099
63307;66379;151525;1601.381236;2100
63307;65574;151455;1602.306260;2101
63307;65392;150122;1603.066094;2102
63307;65653;140676;1603.925202;2103
63307;66790;149636;1604.660299;2104
63307;65022;146924;1605.369257;2105
63307;66200;148982;1606.030087;2106
63307;66204;155390;1606.791969;2107
63307;66122;152791;1607.588465;2108
63307;65653;150534;1608.290863;2109
63307;65072;154636;1609.048578;2110
63307;65845;151432;1609.757956;2111
63307;66361;151708;1610.475411;2112
63307;65480;148994;1611.290777;2113
63307;65259;149787;1612.130096;2114
63307;65107;153656;1612.937600;2115
63307;65889;149550;1613.629593;2116
63307;64979;149098;1614.293703;2117
63307;65489;151273;1614.989281;2118
63307;66023;148783;1615.638897;2119
63307;65010;148671;1616.397480;2120
63307;64313;150720;1617.254001;2121
63307;65081;154918;1617.942588;2122
63307;65348;145647;1619.073385;2123
63307;64840;145196;1619.927311;2124
63307;65049;153796;1620.583566;2125
63307;65063;153771;1621.340095;2126
63307;66201;153279;1622.160521;2127
63307;64600;151281;1623.114884;2128
63307;66092;151322;1623.948706;2129
63307;64846;152049;1624.807323;2130
63307;66078;152933;1625.561575;2131
63307;65433;151572;1626.361031;2132
63307;63504;148554;1627.001500;2133
63307;65559;150394;1627.754762;2134
63307;65444;146153;1628.609323;2135
63307;66991;146328;1629.369116;2136
63307;64710;148841;1630.315922;2137
63307;64670;149860;1631.160791;2138
63307;66240;149356;1631.791420;2139
63307;64936;149825;1632.517623;2140
63307;64187;149396;1633.250392;2141
63307;65693;146651;1633.923515;2142
63307;65745;150090;1634.587442;2143
63307;65906;152457;1635.280415;2144
63307;66162;149161;1635.932808;2145
63307;65814;149431;1636.596039;2146
63307;65500;150301;1637.357331;2147
63307;66480;150278;1638.119138;2148
63307;65943;150172;1638.918202;2149
63307;65198;155563;1639.582511;2150
63307;64678;153799;1640.322857;2151
63307;65497;149744;1641.176337;2152
63307;65036;146342;1641.934707;2153
63307;65092;154197;1642.600849;2154
63307;65468;149312;1643.452933;2155
63307;64445;154110;1644.177542;2156
63307;66038;151696;1644.847516;2157
63307;66598;147685;1645.489057;2158
63307;63508;151055;1646.246217;2159
63307;64928;149859;1646.867552;2160
63307;65267;148570;1647.556722;2161
63307;65981;150964;1648.220284;2162
63307;67328;150114;1648.860679;2163
63307;65724;152883;1649.497302;2164
63307;64650;143362;1650.147112;2165
63307;66140;147067;1650.852086;2166
63307;64789;152840;1651.587164;2167
63307;65157;149409;1652.301286;2168
63307;65481;149962;1653.057630;2169
63307;66444;148293;1653.695748;2170
63307;64664;153398;1654.470348;2171
63307;64070;147216;1655.189220;2172
63307;66139;153579;1655.938244;2173
63307;65960;151107;1656.693228;2174
63307;65397;153755;1657.340364;2175
63307;65018;155315;1658.094676;2176
63307;64746;144979;1658.750887;2177
63307;65001;149551;1659.477718;2178
63307;65242;153427;1660.273318;2179
63307;64220;152733;1660.950357;2180
63307;66376;143412;1661.662028;2181
63307;64970;153229;1662.407594;2182
63307;66395;150340;1663.072386;2183
63307;65786;150932;1663.859526;2184
63307;65723;155928;1664.695707;2185
63307;64835;148977;1665.455785;2186
63307;66254;153484;1666.098618;2187
63307;66248;152119;1666.956724;2188
63307;65226;151778;1667.714588;2189
63307;65606;155407;1668.373110;2190
63307;65069;153044;1669.110933;2191
63307;65972;151940;1669.944838;2192
63307;65453;149928;1670.514521;2193
63307;65249;148774;1671.276058;2194
63307;66185;147318;1672.011969;2195
63307;65604;149209;1672.675039;2196
63307;65293;146944;1673.287713;2197
63307;64734;149952;1673.950099;2198
63307;65686;150469;1674.773872;2199
63307;65368;152270;1675.530364;2200
63307;65598;157232;1676.556208;2201
63307;65215;149445;1677.207561;2202
63307;65878;154983;1677.982027;2203
63307;65928;152409;1678.638665;2204
63307;66096;154084;1679.493805;2205
63307;65442;150241;1680.146132;2206
63307;64630;150995;1680.840811;2207
63307;65330;151642;1681.496986;2208
63307;65302;150805;1682.355793;2209
63307;65698;152195;1683.002611;2210
63307;65722;143609;1683.731261;2211
63307;65485;154966;1684.489276;2212
63307;64274;150769;1685.345896;2213
63307;65988;150573;1686.097498;2214
63307;64765;152878;1686.873865;2215
63307;64183;149962;1687.529518;2216
63307;65010;150755;1688.251179;2217
63307;66988;154157;1688.871053;2218
63307;64543;152827;1689.806276;2219
63307;66721;152363;1690.484355;2220
63307;65776;154482;1691.180362;2221
63307;65893;149590;1691.939933;2222
63307;66023;151807;1692.700743;2223
63307;65044;154391;1693.422935;2224
63307;65221;150803;1694.007094;2225
63307;64884;150830;1694.664071;2226
63307;65612;153303;1695.536652;2227
63307;65472;148194;1696.239411;2228
63307;64799;151768;1697.000447;2229
63307;66475;149728;1697.836887;2230
63307;64070;150835;1698.691615;2231
63307;65602;146348;1699.379426;2232
63307;65404;151889;1700.329738;2233
63307;65135;149173;1701.035167;2234
63307;66027;149037;1701.713100;2235
63307;66534;153222;1702.372381;2236
63307;66020;151910;1703.116281;2237
63307;66350;153744;1703.851149;2238
63307;64942;147509;1704.510526;2239
63307;65045;150252;1705.146052;2240
63307;65692;148672;1705.888029;2241
63307;65099;156887;1706.774866;2242
63307;64818;144295;1707.536918;2243
63307;65869;148653;1708.192727;2244
63307;65095;155573;1708.954175;2245
63307;65461;147882;1709.838785;2246
63307;66218;145597;1710.502718;2247
63307;65495;152755;1711.317822;2248
63307;65935;154641;1712.085114;2249
63307;65300;149435;1712.837856;2250
63307;64749;153428;1713.576895;2251
63307;65140;151600;1714.230425;2252
63307;66199;152357;1714.986652;2253
63307;65770;150689;1715.745972;2254
63307;65498;147172;1716.399041;2255
63307;65105;150192;1717.090039;2256
63307;65787;142134;1717.740307;2257
63307;64872;155932;1718.753642;2258
63307;65855;146611;1719.515378;2259
63307;65088;150401;1720.275647;2260
63307;64247;146548;1721.038821;2261
63307;65549;152120;1721.699784;2262
63307;65855;150291;1722.426371;2263
63307;65892;149097;1723.162210;2264
63307;65708;149381;1723.982348;2265
63307;65244;152878;1724.718296;2266
63307;65063;151229;1725.618209;2267
63307;66078;150142;1726.467639;2268
63307;65017;150606;1727.289998;2269
63307;65167;151607;1728.044146;2270
63307;66439;150221;1728.707468;2271
63307;66365;148948;1729.406749;2272
63307;66453;153833;1730.104709;2273
63307;64863;145974;1731.129501;2274
63307;65381;148117;1731.840232;2275
63307;64454;153588;1732.588714;2276
63307;64958;153646;1733.339548;2277
63307;65910;145718;1734.229211;2278
63307;65274;155197;1735.080129;2279
63307;65612;154471;1735.838742;2280
63307;65105;148901;1736.503187;2281
63307;65354;149801;1737.207344;2282
63307;65371;153766;1738.032262;2283
63307;65695;156475;1738.906210;2284
63307;65936;149986;1739.528760;2285
63307;65673;151014;1740.308550;2286
63307;64711;151321;1740.968304;2287
63307;64561;149374;1741.729794;2288
63307;63939;150692;1742.508793;2289
63307;65714;149440;1743.143372;2290
63307;64667;152132;1743.993086;2291
63307;65287;150764;1744.653558;2292
63307;64754;156515;1745.400428;2293
63307;66269;152493;1746.084472;2294
63307;65918;152600;1746.745050;2295
63307;64084;149355;1747.661264;2296
63307;66007;150884;1748.278360;2297
63307;64568;152254;1749.039761;2298
63307;65616;140456;1749.765107;2299
63307;65549;153212;1750.430092;2300
63307;65862;151585;1751.135428;2301
63307;64575;152707;1751.818419;2302
63307;66667;151113;1752.579665;2303
63307;64910;150787;1753.367835;2304
63307;64097;149109;1754.123881;2305
63307;64681;151691;1754.860790;2306
63307;65782;147706;1755.578801;2307
63307;65889;151532;1756.303334;2308
63307;65702;153664;1756.967356;2309
63307;64773;148862;1757.740482;2310
63307;64754;151679;1758.456661;2311
63307;65306;153668;1759.284728;2312
63307;65803;155921;1760.226346;2313
63307;65386;152355;1761.072141;2314
63307;65888;152052;1761.821611;2315
63307;63681;151168;1762.616090;2316
63307;65246;149132;1763.401129;2317
63307;64999;144218;1764.221579;2318
63307;65882;145578;1764.965972;2319
63307;65122;152424;1765.794525;2320
63307;65495;151550;1766.458642;2321
63307;65530;151724;1767.277872;2322
63307;64837;154030;1768.182226;2323
63307;65734;152747;1768.934326;2324
63307;64672;150011;1769.685509;2325
63307;64215;145682;1770.429490;2326
63307;65670;154077;1771.268254;2327
63307;65086;151131;1772.103551;2328
63307;65361;151292;1772.961573;2329
63307;64459;146918;1773.757266;2330
63307;66377;154485;1774.509871;2331
63307;64896;153264;1775.297500;2332
63307;65185;148060;1776.246269;2333
63307;65351;151061;1777.001103;2334
63307;65763;147818;1777.753492;2335
63307;64433;152906;1778.800349;2336
63307;66555;153955;1779.480358;2337
63307;64743;156033;1780.509401;2338
63307;64765;146115;1781.185897;2339
63307;64021;152749;1781.884306;2340
63307;64550;149454;1782.626334;2341
63307;66409;158360;1783.319999;2342
63307;66744;153141;1784.273907;2343
63307;64472;149565;1785.025399;2344
63307;65453;149350;1785.792240;2345
63307;65495;151568;1786.643644;2346
63307;65410;149042;1787.388106;2347
63307;65856;147767;1788.324572;2348
63307;66506;147508;1789.049728;2349
63307;66531;145535;1789.692813;2350
63307;65066;148115;1790.543513;2351
63307;64565;149585;1791.304866;2352
63307;64983;149708;1792.036425;2353
63307;65886;154655;1792.847421;2354
63307;66140;150945;1793.495614;2355
63307;65833;145347;1794.250562;2356
63307;65629;150039;1794.985442;2357
63307;64927;152420;1795.648144;2358
63307;66127;141538;1796.482651;2359
63307;65566;145289;1797.170608;2360
63307;65073;150590;1797.901286;2361
63307;65410;150444;1798.565135;2362
63307;64623;146512;1799.228405;2363
63307;64721;150834;1800.093321;2364
TOUR:
