./benchmark/instances/chosen_inst/fl1400.tsp
instance_name: fl1400
n_nodes: 1400
27447
bestsol;currsol;semi_nn_sol_value;currtime;iteration
20823;21970;80006;1689.168069;1652
20823;21610;86083;1690.387367;1653
20823;22117;81008;1691.197589;1654
20823;22369;86971;1692.506509;1655
20823;21824;82540;1693.595775;1656
20823;21800;84145;1694.621020;1657
20823;21659;86077;1695.572831;1658
20823;21512;90170;1696.659724;1659
20823;21323;89199;1697.586729;1660
20823;21782;81257;1698.670059;1661
20823;22003;79194;1699.732840;1662
20823;22309;90209;1700.693109;1663
20823;21668;82494;1702.327465;1664
20823;21492;81498;1703.272771;1665
20823;21665;79910;1704.459960;1666
20823;22010;91954;1705.351542;1667
20823;21442;89748;1706.702592;1668
20823;21856;89241;1707.611436;1669
20823;21566;89519;1708.700016;1670
20823;21422;82341;1709.785801;1671
20823;21227;76628;1711.011446;1672
20823;22229;85986;1711.895341;1673
20823;22400;90388;1713.035945;1674
20823;21251;90168;1714.097299;1675
20823;21957;78697;1715.166965;1676
20823;21765;77708;1716.085767;1677
20823;23238;82939;1717.041078;1678
20823;22178;89248;1717.955050;1679
20823;21130;75798;1718.770818;1680
20823;21108;87348;1719.861250;1681
20823;22977;81205;1720.947925;1682
20823;21356;82695;1721.904437;1683
20823;21969;87182;1722.823520;1684
20823;22537;90100;1723.752411;1685
20823;21496;90876;1724.764827;1686
20823;22397;79167;1725.698421;1687
20823;21164;77906;1726.640618;1688
20823;21932;89139;1727.796494;1689
20823;21776;86145;1728.739102;1690
20823;22202;93267;1729.808591;1691
20823;21505;78182;1731.163530;1692
20823;21943;89168;1731.966405;1693
20823;22087;89077;1732.926809;1694
20823;21421;86259;1733.911810;1695
20823;21713;85749;1734.766060;1696
20823;21183;90969;1735.716508;1697
20823;21842;88962;1736.758118;1698
20823;21927;80691;1738.217362;1699
20823;22079;91116;1739.240972;1700
20823;21942;91164;1740.176727;1701
20823;22065;88149;1740.991071;1702
20823;21681;90255;1742.119591;1703
20823;22041;78533;1742.921214;1704
20823;21505;79109;1743.793761;1705
20823;22248;86353;1744.737684;1706
20823;22207;87308;1745.603619;1707
20823;22138;80145;1746.737390;1708
20823;21848;78803;1747.544974;1709
20823;21326;81065;1748.346963;1710
20823;22162;81253;1749.450522;1711
20823;21575;87463;1750.348284;1712
20823;23364;93652;1751.284092;1713
20823;21596;85920;1752.350970;1714
20823;21299;82960;1753.118794;1715
20823;22300;87998;1753.983581;1716
20823;21770;84775;1755.073993;1717
20823;21893;88641;1756.007121;1718
20823;21823;87523;1756.989869;1719
20823;21737;82505;1758.060452;1720
20823;21289;89637;1759.121225;1721
20823;22262;79715;1760.187794;1722
20823;21318;82352;1761.103977;1723
20823;21139;89386;1762.043162;1724
20823;22149;82592;1763.046144;1725
20823;21528;86979;1764.137345;1726
20823;22358;93036;1765.196930;1727
20823;22104;79543;1766.037664;1728
20823;22185;85861;1766.847184;1729
20823;21401;87736;1767.831671;1730
20823;22010;82748;1769.010047;1731
20823;21961;93638;1769.961626;1732
20823;21034;79096;1771.021654;1733
20823;21532;79409;1772.233018;1734
20823;21237;87248;1773.149962;1735
20823;22245;88359;1773.945893;1736
20823;22341;85213;1774.749582;1737
20823;22042;81299;1776.161547;1738
20823;21101;81086;1777.516606;1739
20823;21961;88896;1778.448249;1740
20823;21572;87660;1779.666428;1741
20823;21982;88650;1780.765518;1742
20823;21422;86990;1781.691111;1743
20823;21162;92298;1782.655998;1744
20823;21317;89803;1783.598409;1745
20823;22120;78764;1784.678339;1746
20823;21898;80923;1785.645720;1747
20823;21966;80798;1786.603614;1748
20823;21901;80597;1787.540611;1749
20823;21612;92276;1788.503258;1750
20823;21967;80191;1789.511398;1751
20823;21854;80146;1790.448338;1752
20823;21197;81523;1791.474889;1753
20823;22227;91013;1792.613894;1754
20823;21745;88252;1793.771513;1755
20823;21020;88661;1794.574153;1756
20823;21588;89284;1795.525509;1757
20823;22273;86178;1796.331018;1758
20823;21610;90242;1797.417969;1759
20823;21629;83314;1798.352946;1760
20823;22193;86883;1799.168089;1761
20823;21347;90347;1800.533586;1762
TOUR:
 586 526 589 529 592 532 652 595 724 535 598 538 656 630 678 599 702 568 726 654 628 676 536 655 629 725 596 566 700 533 653 627 675 594 534 701 597 567 677 537 703 569 600 679 727 539 704 657 631 540 705 603 681 543 707 606 683 546 709 609 575 661 635 731 605 573 659 633 729 571 602 542 706 632 680 570 601 728 541 658 604 544 730 572 682 545 708 634 660 607 574 684 636 732 547 662 610 734 550 664 638 686 611 576 710 608 733 685 549 637 548 663 711 612 577 735 687 552 639 551 712 614 665 713 615 579 737 688 578 613 736 553 640 554 641 689 555 3 241 139 240 138 243 143 38 40 42 45 47 247 149 150 249 252 152 54 250 52 153 151 251 246 147 158 156 58 59 259 61 56 255 55 254 155 53 50 48 248 51 49 145 245 244 43 146 148 46 154 253 157 258 161 57 256 257 60 159 162 163 261 63 262 164 166 264 62 167 66 186 198 97 93 69 271 73 176 272 168 270 175 276 180 77 278 81 285 91 94 98 199 109 108 106 295 100 291 191 101 292 192 193 89 185 289 181 187 184 288 92 88 99 290 95 190 189 286 86 282 183 87 287 82 279 171 172 266 177 70 178 273 74 67 71 274 267 169 68 78 280 83 283 90 194 196 195 293 188 284 84 79 277 179 173 268 174 65 269 275 75 281 182 72 170 210 80 211 85 96 294 197 104 102 105 103 200 212 1400 4 995 1055 1106 1080 1176 992 1052 1018 1104 989 1049 1174 1078 1152 1019 1177 1053 1128 993 1154 1020 1178 1082 1130 996 1056 1107 1081 1021 1179 1083 1131 997 1057 1155 994 1129 1054 1153 991 1051 1127 1017 1175 1079 1105 990 1126 1016 1102 986 1172 1124 1076 1150 1050 1103 1151 988 1077 987 1173 1125 1048 985 1149 1015 1101 1047 1148 1014 1100 1046 983 1074 1122 1044 1171 984 1075 1123 1045 1013 1099 1073 1147 982 1042 1145 979 1119 1071 1011 1097 1041 1169 1121 981 1146 1012 1170 1043 1098 980 1168 1072 1120 1144 1010 1040 977 1096 1070 1118 978 1167 1038 1142 1008 1166 1037 1094 1068 975 1165 1095 1009 1039 1143 976 1069 1117 1007 1036 1141 973 1115 1033 1139 1005 1067 1093 1163 1032 972 1035 1140 1006 1116 1164 974 1034 1092 971 1066 1114 1162 1031 968 1090 1004 1138 1091 1065 970 1113 1030 1003 1161 969 1029 1002 1112 1064 1160 1028 965 1025 962 1156 1060 1086 1000 1134 1026 1159 1110 1158 1062 1088 1136 966 1089 1063 1137 967 1111 1001 1087 1135 1027 964 1024 1109 999 1157 1061 963 1108 1023 1085 1133 961 1059 960 1132 998 1022 1084 1058 959 1261 1371 1363 1347 1260 1389 1357 1395 1281 1356 1259 1370 1280 1258 1391 1355 1369 1279 1257 1269 1299 1298 1346 1256 1268 1297 1368 1399 1296 1267 1345 1295 1294 1362 1354 1255 1397 1278 1254 1253 1344 1277 1293 1292 1266 1252 1343 1276 1361 1291 1394 1353 1251 1388 1342 774 834 957 799 909 861 775 958 862 800 934 910 776 836 773 860 886 835 933 859 885 771 955 831 797 907 772 956 832 931 883 768 857 905 953 828 765 825 951 793 927 826 794 952 856 882 929 766 903 855 881 795 829 954 769 884 798 908 833 770 932 858 906 796 830 930 767 904 827 928 764 902 824 926 761 852 760 925 823 878 792 854 880 950 763 901 853 879 762 949 822 791 877 851 759 947 819 756 945 816 753 873 847 943 813 871 750 941 845 919 785 895 814 944 848 922 874 754 921 787 897 849 875 923 789 899 820 948 790 876 757 817 946 788 850 900 821 924 758 898 818 755 896 815 752 920 786 872 846 894 784 942 811 751 893 783 810 869 747 843 917 891 781 939 807 867 841 744 804 865 937 779 889 745 915 808 868 782 940 748 870 812 749 918 844 892 809 916 746 806 890 842 938 780 914 743 840 866 805 913 839 741 935 801 738 863 837 777 887 742 936 802 911 739 864 778 888 803 912 740 838 1367 1250 1360 1341 1249 1387 1352 1393 1275 1351 1248 1366 1274 1247 1390 1350 1365 1273 1246 1265 1290 1289 1340 1245 1264 1288 1364 1398 1287 1263 1339 1286 1285 1359 1349 1244 1396 1272 1243 1242 1338 1271 1284 1283 1270 1262 1241 1337 1358 1282 1392 1348 1240 1386 1336 2 107 76 64 265 263 165 260 160 144 209 1 1222 1378 1300 1372 1180 1301 1181 1202 1302 1182 1211 1312 1322 1210 1223 1224 1382 1212 1183 1184 1313 1323 1225 1226 1303 1203 1227 1384 1328 1228 1204 1185 1304 1229 1230 1213 1205 1186 1314 1329 1214 1376 1187 1188 1330 1215 1315 1373 1189 1305 1316 1379 1324 1331 1190 296 421 395 469 297 422 336 494 360 300 471 397 445 335 359 493 299 423 337 363 496 400 426 303 447 495 362 302 425 399 473 339 365 497 305 368 427 341 451 403 499 308 429 371 501 311 431 405 453 502 406 432 312 479 375 315 504 346 456 408 482 348 434 378 481 407 455 345 503 374 314 433 377 505 347 457 409 317 435 318 436 506 410 484 350 508 321 459 381 483 349 380 507 411 485 438 412 486 352 384 510 414 324 487 353 413 461 351 437 320 383 509 323 439 386 326 511 415 441 389 329 392 515 332 419 357 443 417 513 355 489 327 463 387 512 416 442 390 465 491 467 333 420 334 468 394 492 418 444 358 516 393 330 514 331 391 466 356 490 328 388 464 354 440 488 325 462 385 322 460 382 319 458 379 316 376 480 313 454 344 373 478 310 404 430 372 343 477 309 500 369 475 306 428 342 452 370 476 307 402 498 401 449 366 340 450 367 474 304 448 338 424 364 301 472 398 446 361 470 396 298 216 115 242 142 37 39 44 41 135 237 136 238 27 131 33 236 34 232 129 233 130 18 120 116 217 117 218 222 19 15 13 201 121 229 127 125 203 124 21 223 16 7 8 213 6 112 17 122 224 126 230 24 205 234 31 140 137 128 32 134 239 141 35 207 30 228 22 23 206 28 36 133 208 132 235 29 231 26 204 12 219 14 221 119 20 225 123 25 227 226 202 113 10 9 11 110 214 114 215 111 5 1231 1380 1317 1306 1374 1191 1307 1192 1206 1308 1193 1217 1216 1325 1232 1233 1383 1218 1194 1195 1318 1326 1234 1235 1309 1207 1236 1385 1332 1237 1208 1196 1310 1238 1239 1219 1209 1197 1319 1377 1198 1220 1333 118 220 1334 1199 1320 1221 1381 1321 1200 1375 1311 1327 1201 1335 617 643 581 690 518 616 517 642 580 714 556 666 715 557 691 519 582 667 522 693 585 669 525 695 588 528 591 531 699 565 723 674 626 722 564 650 624 720 562 648 718 560 670 622 696 527 719 623 649 590 672 530 698 593 651 625 721 563 673 697 671 561 647 587 694 524 621 717 559 619 645 521 584 692 618 520 644 583 716 558 668 620 523 646
COST = 20823
Valid tour! :D
