./benchmark/instances/chosen_inst/rl1304.tsp
instance_name: rl1304
n_nodes: 1304
335779
bestsol;currsol;semi_nn_sol_value;currtime;iteration
271022;304989;861246;1704.332816;1651
271022;282212;800567;1705.448673;1652
271022;284048;853673;1706.971327;1653
271022;285870;879978;1708.196582;1654
271022;284997;800781;1709.214423;1655
271022;291957;860798;1710.172800;1656
271022;294858;860413;1711.233421;1657
271022;287969;869392;1712.155777;1658
271022;287073;849585;1713.036305;1659
271022;286290;866498;1713.988844;1660
271022;298206;865763;1715.309852;1661
271022;299543;886328;1716.338104;1662
271022;294629;816266;1717.276823;1663
271022;303535;856401;1718.272447;1664
271022;284520;880835;1719.206851;1665
271022;288225;862811;1720.221702;1666
271022;288077;875451;1721.291334;1667
271022;296542;894338;1722.256441;1668
271022;285913;854026;1723.367781;1669
271022;290376;846847;1724.337055;1670
271022;288107;841986;1725.191306;1671
271022;289927;874662;1726.429795;1672
271022;292752;851867;1727.386395;1673
271022;288200;881196;1728.602600;1674
271022;294703;868640;1729.582073;1675
271022;291936;868063;1730.798059;1676
271022;292087;851907;1731.891458;1677
271022;290942;870812;1732.954430;1678
271022;287739;886337;1733.906456;1679
271022;295369;865116;1734.727290;1680
271022;291235;902867;1735.656830;1681
271022;291467;879731;1736.492658;1682
271022;290459;844322;1737.382650;1683
271022;292390;874104;1738.320378;1684
271022;287937;873539;1739.270877;1685
271022;290928;828088;1740.258457;1686
271022;284529;857749;1741.550717;1687
271022;289435;860275;1742.594299;1688
271022;292770;877046;1743.476934;1689
271022;283442;831795;1744.302338;1690
271022;299170;831375;1745.164966;1691
271022;293861;828133;1746.418074;1692
271022;289828;851628;1747.476166;1693
271022;290886;916530;1748.390673;1694
271022;283686;870903;1749.342895;1695
271022;296270;846456;1750.401491;1696
271022;282440;867949;1751.573001;1697
271022;287710;807061;1752.508359;1698
271022;293139;870023;1753.569499;1699
271022;292067;854048;1754.518841;1700
271022;283793;860304;1755.780782;1701
271022;295751;879142;1756.850769;1702
271022;287722;924557;1757.780716;1703
271022;287753;888775;1758.724167;1704
271022;296987;866580;1759.789455;1705
271022;287858;864531;1761.099532;1706
271022;287883;884624;1762.449477;1707
271022;293115;854645;1763.395053;1708
271022;294272;865938;1764.882093;1709
271022;295979;850233;1765.734830;1710
271022;286928;888495;1766.584093;1711
271022;287549;851059;1767.652058;1712
271022;295737;869367;1768.573439;1713
271022;281239;854981;1769.652461;1714
271022;281233;874899;1770.958441;1715
271022;293509;854555;1771.775331;1716
271022;289804;878373;1772.720828;1717
271022;286478;842352;1773.647627;1718
271022;290400;867485;1774.575373;1719
271022;288482;881188;1775.605448;1720
271022;290676;834273;1776.656538;1721
271022;296021;856739;1777.733201;1722
271022;292787;892411;1778.929990;1723
271022;283837;850681;1780.109792;1724
271022;289745;833821;1781.174754;1725
271022;289518;868527;1782.124601;1726
271022;284830;850992;1783.176870;1727
271022;280925;859547;1783.987790;1728
271022;295061;900044;1784.811284;1729
271022;287040;874226;1785.752777;1730
271022;289502;891599;1786.577139;1731
271022;289698;874647;1787.633215;1732
271022;290245;827024;1788.806348;1733
271022;292311;884039;1789.733959;1734
271022;298614;875388;1790.796136;1735
271022;287816;863653;1792.371644;1736
271022;285097;848953;1793.193470;1737
271022;285776;864580;1794.131883;1738
271022;296881;868511;1795.125531;1739
271022;285064;891702;1796.067178;1740
271022;301193;866226;1797.009368;1741
271022;292100;859271;1797.947100;1742
271022;288626;881991;1798.998381;1743
271022;283278;881479;1800.594786;1744
TOUR:
 442 487 1145 476 991 429 1092 1144 1143 1142 1141 1021 1059 5 994 93 379 984 874 1140 871 979 1139 285 1138 1137 1127 973 1047 887 540 322 918 266 936 952 370 764 763 1198 649 648 642 641 640 583 639 638 637 636 635 634 633 153 1197 175 152 176 177 178 647 694 369 765 766 265 767 321 539 768 769 770 771 772 773 284 779 965 283 778 1097 967 978 870 1098 873 983 378 92 993 4 1058 1020 1099 1100 1101 1102 1091 428 990 443 444 445 417 414 413 315 412 411 410 409 408 407 406 405 404 403 1224 1266 1265 427 1090 1151 1150 1262 1026 402 563 564 565 1154 477 1155 1285 415 416 578 1175 1156 577 1283 1153 562 561 732 961 960 959 958 957 2 1225 1263 1019 1236 1025 3 992 91 90 89 88 87 86 85 84 83 82 956 776 281 955 954 276 277 278 1267 279 324 1221 1268 1211 1223 1188 977 966 1159 777 282 1160 1096 1095 1094 972 1046 886 538 320 917 264 935 1219 219 218 217 214 213 212 216 969 263 916 319 885 1045 971 1126 1163 1257 275 274 273 272 271 270 269 1212 268 650 377 537 542 543 544 545 546 547 280 548 549 81 550 1217 551 552 553 554 555 556 327 383 1 557 558 559 560 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 317 318 1183 447 576 1176 1157 1184 517 446 314 313 312 311 310 309 308 1261 1220 307 306 305 304 303 302 301 300 299 298 297 296 295 294 293 292 291 290 80 289 288 287 748 747 746 745 744 712 743 742 374 741 534 223 236 195 644 149 163 740 739 738 737 180 892 893 894 162 148 792 581 582 193 221 643 194 235 222 533 895 532 373 865 884 711 1158 1128 1162 775 79 869 982 963 1024 1161 877 986 326 382 1089 996 1079 1060 1080 1081 1022 1093 1251 1179 1177 1287 1245 420 401 486 430 488 489 490 491 492 493 494 78 77 76 75 1187 23 733 964 1165 1149 1248 1247 1085 970 1084 1246 1083 1082 1244 1286 1243 1078 1242 1077 381 325 1241 876 1023 962 981 1250 868 1076 867 1240 1274 774 328 1075 975 1087 1088 710 883 1249 1086 864 372 1272 1273 220 234 192 147 161 368 367 1304 1303 1299 1298 359 360 361 362 363 364 365 366 179 580 1033 815 889 813 988 1074 1031 1073 1056 857 1072 656 1071 243 451 482 483 503 681 261 807 395 262 504 484 930 453 245 1119 658 452 244 1118 657 1178 1185 855 940 941 942 943 944 945 946 890 729 677 947 705 706 164 150 645 196 237 224 535 707 375 708 709 1260 863 376 1215 862 536 225 238 191 190 151 165 189 188 187 186 185 184 183 182 156 157 158 159 1255 1284 160 646 215 146 145 1216 144 143 142 141 140 139 138 137 136 135 134 133 132 131 130 129 128 127 126 125 181 659 1054 246 931 485 257 256 505 74 394 66 393 392 391 112 54 390 56 57 58 59 60 61 600 599 30 1052 607 1070 897 72 1004 73 1005 909 525 908 524 806 260 680 502 501 679 259 805 523 907 1003 71 1039 606 1038 29 598 65 573 998 64 597 28 1051 605 896 1289 1002 1291 906 522 1300 481 450 242 1040 655 1301 1302 856 1041 1042 1043 1044 579 814 830 987 1030 1297 1296 1182 1181 1295 1294 1180 500 678 258 1293 1292 1290 1288 1271 1235 1050 27 596 63 571 1234 1228 1227 1226 110 435 1202 572 997 472 1164 509 808 1270 1269 1232 914 438 881 1231 1034 329 859 422 1277 1282 900 660 1122 780 878 924 1116 459 1281 1280 1124 1066 1172 568 36 419 113 1279 1207 1206 1275 1203 735 1276 730 1218 431 469 467 114 1189 496 115 116 117 32 932 797 567 457 802 801 31 35 458 531 1166 604 1169 1167 1067 1103 1191 1252 460 1117 925 879 781 1123 661 1121 901 910 1057 1174 1278 42 882 439 915 858 514 948 1035 1036 809 510 1037 473 111 436 1069 511 810 828 827 826 515 825 824 440 823 43 330 822 423 474 821 820 819 818 817 662 816 782 783 880 663 664 665 666 667 475 331 668 441 669 670 384 385 386 387 388 389 671 516 107 106 105 104 103 102 101 100 99 98 902 786 785 784 911 926 927 912 1111 793 903 95 787 1253 1213 920 461 1113 1170 1104 1068 1168 1173 529 530 1065 1105 1171 1114 462 921 913 794 788 904 96 789 1048 905 424 39 40 41 44 45 46 47 48 49 50 51 52 53 575 593 432 811 108 55 109 1190 713 999 574 1186 67 68 69 70 253 254 255 247 595 26 1201 898 248 518 1205 1222 396 506 1192 1214 1210 449 654 1254 233 232 231 1233 226 239 1032 860 448 928 478 682 397 398 497 672 950 519 249 899 866 849 24 337 336 335 714 25 594 1028 569 433 470 812 1027 507 848 847 513 334 333 332 37 846 437 38 845 512 844 843 97 842 841 790 795 840 839 838 463 837 836 835 834 833 601 526 566 454 832 798 831 33 118 468 495 1264 803 804 731 1204 1237 119 34 934 800 1062 456 528 603 1063 1238 1064 933 799 1112 455 527 602 1107 1108 1109 464 922 1106 1115 465 923 1110 1120 796 791 1049 1256 1193 586 587 588 589 508 590 471 62 434 570 591 592 1194 1061 949 734 1001 1053 1208 850 851 252 852 1209 521 1195 1196 1000 1229 716 715 338 339 340 341 342 343 344 345 250 346 347 348 349 350 351 352 353 354 355 356 201 202 203 120 204 205 206 207 208 209 210 211 174 173 172 171 166 726 725 724 723 722 721 720 719 121 718 717 651 197 227 240 520 251 608 609 610 611 612 613 498 399 614 615 479 616 425 357 241 228 198 617 618 619 122 620 621 622 623 624 625 626 627 167 628 629 630 631 632 756 755 168 754 753 752 751 750 749 938 853 123 1055 1125 652 199 229 951 673 499 400 683 480 929 426 358 230 200 653 1006 1007 124 854 939 1199 695 696 697 698 699 700 701 170 1029 1152 861 829 169 989 976 728 891 675 727 757 674 154 736 758 759 760 761 762 704 584 691 690 689 688 687 686 685 155 684 676 702 703 1200 585 692 693 968 371 953 937 267 919 323 541 888 1008 974 1009 1010 1011 286 1012 980 872 1013 875 985 380 94 995 6 1014 1015 1016 1017 1018 1230 1239 1258 1129 1130 1131 316 421 1132 1133 1134 1135 418 1136 1259 1148 1147 466 1146
COST = 271022
Valid tour! :D
