./benchmark/instances/chosen_inst/d18512.tsp
instance_name: d18512
n_nodes: 18512
COST = 715211
COST = 715193
COST = 715165
COST = 715145
COST = 715096
COST = 715092
COST = 715038
COST = 715005
COST = 714959
COST = 714894
COST = 714887
COST = 714867
COST = 714817
COST = 714806
COST = 714804
COST = 714793
COST = 714773
COST = 714727
COST = 714723
COST = 714624
COST = 714611
COST = 714605
COST = 714595
COST = 714570
COST = 714532
COST = 714528
COST = 714513
COST = 714506
COST = 714489
COST = 714443
COST = 714434
COST = 714407
COST = 714404
COST = 714383
COST = 714350
COST = 714318
COST = 714297
COST = 714283
COST = 714256
COST = 714246
COST = 714229
COST = 714215
COST = 714171
COST = 714161
COST = 714159
COST = 714131
COST = 714091
COST = 714089
COST = 714046
COST = 714043
COST = 714001
COST = 713988
COST = 713979
COST = 713965
COST = 713937
COST = 713935
COST = 713934
COST = 713878
COST = 713865
COST = 713854
COST = 713832
COST = 713831
COST = 713792
COST = 713767
COST = 713753
COST = 713749
COST = 713746
COST = 713711
COST = 713706
COST = 713704
COST = 713701
COST = 713582
COST = 713569
COST = 713568
COST = 713565
COST = 713563
COST = 713562
COST = 713542
COST = 713524
COST = 713513
COST = 713489
COST = 713439
COST = 713404
COST = 713401
COST = 713390
COST = 713363
COST = 713350
COST = 713332
COST = 713309
COST = 713255
COST = 713230
COST = 713214
COST = 713194
COST = 713191
COST = 713173
COST = 713155
COST = 713153
COST = 713089
COST = 713084
COST = 713077
COST = 713062
COST = 713060
COST = 713050
COST = 713020
COST = 713007
COST = 713005
COST = 713000
COST = 712974
COST = 712965
COST = 712958
COST = 712949
COST = 712946
COST = 712941
COST = 712939
COST = 712922
COST = 712886
COST = 712866
COST = 712845
COST = 712844
COST = 712821
COST = 712818
COST = 712792
COST = 712779
COST = 712777
COST = 712769
COST = 712767
COST = 712758
COST = 712746
COST = 712743
COST = 712738
COST = 712736
COST = 712734
COST = 712720
COST = 712709
COST = 712700
COST = 712666
COST = 712661
COST = 712660
COST = 712654
COST = 712635
COST = 712634
COST = 712629
COST = 712628
COST = 712626
COST = 712621
COST = 712601
COST = 712588
COST = 712586
COST = 712585
COST = 712581
COST = 712577
COST = 712576
COST = 712574
COST = 712571
COST = 712557
COST = 712550
COST = 712549
COST = 712548
COST = 712543
COST = 712518
COST = 712497
COST = 712486
COST = 712459
COST = 712451
COST = 712445
COST = 712425
COST = 712397
COST = 712348
COST = 712331
COST = 712293
COST = 712239
COST = 712009
COST = 711979
COST = 711962
COST = 711935
COST = 711932
COST = 711928
COST = 711924
COST = 711912
COST = 711865
COST = 711849
COST = 711825
COST = 711814
COST = 711741
COST = 711734
COST = 711726
COST = 711668
COST = 711626
COST = 711619
COST = 711598
COST = 711584
COST = 711554
COST = 711552
COST = 711548
COST = 711521
COST = 711467
COST = 711367
COST = 711346
COST = 711342
COST = 711329
COST = 711319
COST = 711244
COST = 711195
COST = 711194
COST = 711178
COST = 711168
COST = 711093
COST = 711082
COST = 711071
COST = 711047
COST = 711014
COST = 711007
COST = 710995
COST = 710981
COST = 710948
COST = 710929
COST = 710917
COST = 710910
COST = 710880
COST = 710879
COST = 710877
COST = 710861
COST = 710836
COST = 710823
COST = 710803
COST = 710773
COST = 710768
COST = 710749
COST = 710668
COST = 710665
COST = 710613
COST = 710576
COST = 710565
COST = 710557
COST = 710553
COST = 710517
COST = 710503
COST = 710483
COST = 710480
COST = 710477
COST = 710471
COST = 710422
COST = 710409
COST = 710408
COST = 710398
COST = 710393
COST = 710359
COST = 710347
COST = 710337
COST = 710335
COST = 710298
COST = 710269
COST = 710220
COST = 710188
COST = 710174
COST = 710163
COST = 710154
COST = 710145
COST = 710142
COST = 710124
COST = 710122
COST = 710100
COST = 710073
COST = 710038
COST = 710025
COST = 709987
COST = 709986
COST = 709969
COST = 709940
COST = 709929
COST = 709902
COST = 709893
COST = 709892
COST = 709883
COST = 709857
COST = 709817
COST = 709807
COST = 709751
COST = 709728
COST = 709722
COST = 709714
COST = 709688
COST = 709649
COST = 709611
COST = 709585
COST = 709537
COST = 709533
COST = 709516
COST = 709474
COST = 709463
COST = 709400
COST = 709369
COST = 709356
COST = 709350
COST = 709348
COST = 709345
COST = 709339
COST = 709333
COST = 709303
COST = 709291
COST = 709290
COST = 709259
COST = 709225
COST = 709203
COST = 709168
COST = 709152
COST = 709123
COST = 709009
COST = 709006
COST = 709004
COST = 708911
COST = 708836
COST = 708830
COST = 708800
COST = 708780
COST = 708774
COST = 708734
COST = 708684
COST = 708676
COST = 708665
COST = 708614
COST = 708605
COST = 708573
COST = 708571
COST = 708550
COST = 708537
COST = 708534
COST = 708515
COST = 708501
COST = 708486
COST = 708454
COST = 708434
COST = 708426
COST = 708421
COST = 708414
COST = 708396
COST = 708361
COST = 708337
COST = 708322
COST = 708260
COST = 708217
COST = 708149
COST = 708144
COST = 708143
COST = 708137
COST = 708116
COST = 708111
COST = 708087
COST = 708046
COST = 708035
COST = 708017
COST = 708005
COST = 708000
COST = 707962
COST = 707937
COST = 707935
COST = 707929
COST = 707903
COST = 707842
COST = 707828
COST = 707799
COST = 707735
COST = 707733
COST = 707708
COST = 707692
COST = 707683
COST = 707659
COST = 707618
COST = 707576
COST = 707531
COST = 707510
COST = 707495
COST = 707462
COST = 707455
COST = 707454
COST = 707419
COST = 707413
COST = 707407
COST = 707383
COST = 707365
COST = 707310
COST = 707260
COST = 707246
COST = 707216
COST = 707210
COST = 707194
COST = 707187
COST = 707167
COST = 707140
COST = 707123
COST = 707112
COST = 707080
COST = 707071
COST = 707057
COST = 707006
COST = 706961
COST = 706927
COST = 706899
COST = 706878
COST = 706842
COST = 706819
COST = 706805
COST = 706777
COST = 706753
COST = 706734
COST = 706698
COST = 706697
COST = 706657
COST = 706644
COST = 706636
COST = 706581
COST = 706574
COST = 706561
COST = 706540
COST = 706538
COST = 706507
COST = 706501
COST = 706489
COST = 706462
COST = 706456
COST = 706452
COST = 706438
COST = 706436
COST = 706410
COST = 706398
COST = 706389
COST = 706371
COST = 706350
COST = 706345
COST = 706336
COST = 706309
COST = 706292
COST = 706285
COST = 706262
COST = 706260
COST = 706249
COST = 706245
COST = 706240
COST = 706045
COST = 706012
COST = 706006
COST = 706002
COST = 705979
COST = 705969
COST = 705968
COST = 705920
COST = 705877
COST = 705867
COST = 705823
COST = 705819
COST = 705806
COST = 705794
COST = 705790
COST = 705763
COST = 705760
COST = 705738
COST = 705714
COST = 705697
COST = 705686
COST = 705646
COST = 705633
COST = 705627
COST = 705615
COST = 705598
COST = 705581
COST = 705545
COST = 705326
COST = 705292
COST = 705279
COST = 705257
COST = 705229
COST = 705124
COST = 705074
COST = 705050
COST = 705028
COST = 705018
COST = 704951
COST = 704913
COST = 704873
COST = 704857
COST = 704850
COST = 704818
COST = 704781
COST = 704723
COST = 704708
COST = 704650
COST = 704649
COST = 704623
COST = 704609
COST = 704604
COST = 704596
COST = 704580
COST = 704579
COST = 704556
COST = 704515
COST = 704485
COST = 704468
COST = 704463
COST = 704450
COST = 704425
COST = 704411
COST = 704398
COST = 704394
COST = 704368
COST = 704364
COST = 704348
COST = 704323
COST = 704322
COST = 704311
COST = 704269
COST = 704194
COST = 704182
COST = 704181
COST = 704131
COST = 704101
COST = 704087
COST = 704067
COST = 704061
COST = 704052
COST = 704046
COST = 703970
COST = 703948
COST = 703916
COST = 703903
COST = 703901
COST = 703891
COST = 703887
COST = 703864
COST = 703861
COST = 703857
COST = 703849
COST = 703845
COST = 703827
COST = 703686
COST = 703675
COST = 703666
COST = 703650
COST = 703632
COST = 703613
COST = 703587
COST = 703585
COST = 703583
COST = 703580
COST = 703543
COST = 703542
COST = 703490
COST = 703489
COST = 703457
COST = 703429
COST = 703358
COST = 703355
COST = 703352
COST = 703344
COST = 703339
COST = 703327
COST = 703319
COST = 703317
COST = 703315
COST = 703290
COST = 703266
COST = 703263
COST = 703256
COST = 703254
COST = 703226
COST = 703205
COST = 703153
COST = 703148
COST = 703123
COST = 703120
COST = 703078
COST = 703042
COST = 703008
COST = 702995
COST = 702994
COST = 702983
COST = 702959
COST = 702957
COST = 702937
COST = 702931
COST = 702910
COST = 702908
COST = 702863
COST = 702836
COST = 702759
COST = 702720
COST = 702684
COST = 702645
COST = 702638
COST = 702627
COST = 702606
COST = 702588
COST = 702571
COST = 702544
COST = 702527
COST = 702522
COST = 702513
COST = 702512
COST = 702500
COST = 702480
COST = 702474
COST = 702436
COST = 702434
COST = 702433
COST = 702418
COST = 702409
COST = 702406
COST = 702405
COST = 702404
COST = 702400
COST = 702395
COST = 702394
COST = 702390
COST = 702382
COST = 702367
COST = 702360
COST = 702340
COST = 702334
COST = 702318
COST = 702299
COST = 702253
COST = 702247
COST = 702214
COST = 702208
COST = 702183
COST = 702174
COST = 702173
COST = 702150
COST = 702148
COST = 702147
COST = 702140
COST = 702136
COST = 702129
COST = 702116
COST = 702084
COST = 702079
COST = 702073
COST = 702063
COST = 702019
COST = 701948
COST = 701900
COST = 701894
COST = 701852
COST = 701835
COST = 701819
COST = 701801
COST = 701800
COST = 701796
COST = 701793
COST = 701767
COST = 701765
COST = 701761
COST = 701757
COST = 701752
COST = 701740
COST = 701735
COST = 701717
COST = 701715
COST = 701714
COST = 701687
COST = 701681
COST = 701677
COST = 701665
COST = 701663
COST = 701655
COST = 701628
COST = 701625
COST = 701595
COST = 701551
COST = 701508
COST = 701505
COST = 701502
COST = 701483
COST = 701469
COST = 701468
COST = 701467
COST = 701464
COST = 701436
COST = 701405
COST = 701401
COST = 701382
COST = 701372
COST = 701316
COST = 701311
COST = 701305
COST = 701286
COST = 701230
COST = 701226
COST = 701171
COST = 701169
COST = 701159
COST = 701154
COST = 701127
COST = 701125
COST = 701112
COST = 701096
COST = 701085
COST = 701084
COST = 701071
COST = 701070
COST = 701053
COST = 701008
COST = 701000
COST = 700981
COST = 700980
COST = 700972
COST = 700971
COST = 700958
COST = 700947
COST = 700924
COST = 700904
COST = 700852
COST = 700835
COST = 700832
COST = 700823
COST = 700820
COST = 700806
COST = 700797
COST = 700763
COST = 700734
COST = 700709
COST = 700676
COST = 700666
COST = 700662
COST = 700661
COST = 700641
COST = 700623
COST = 700611
COST = 700599
COST = 700567
COST = 700554
COST = 700544
COST = 700524
COST = 700467
COST = 700456
COST = 700400
COST = 700397
COST = 700383
COST = 700355
COST = 700322
COST = 700315
COST = 700286
COST = 700262
COST = 700221
COST = 700220
COST = 700215
COST = 700205
COST = 700180
COST = 700174
COST = 700115
COST = 700111
COST = 700103
COST = 700027
COST = 700002
COST = 699936
COST = 699867
COST = 699817
COST = 699784
COST = 699736
COST = 699714
COST = 699712
COST = 699702
COST = 699696
COST = 699692
COST = 699682
COST = 699557
COST = 699520
COST = 699514
COST = 699507
COST = 699469
COST = 699461
COST = 699459
COST = 699445
COST = 699435
COST = 699423
COST = 699415
COST = 699388
COST = 699334
COST = 699317
COST = 699315
COST = 699314
COST = 699309
COST = 699300
COST = 699243
COST = 699196
COST = 699130
COST = 699085
COST = 699051
COST = 699045
COST = 699031
COST = 699017
COST = 699009
COST = 699001
COST = 698992
COST = 698985
COST = 698969
COST = 698967
COST = 698950
COST = 698931
COST = 698903
COST = 698849
COST = 698825
COST = 698502
COST = 698474
COST = 698458
COST = 698404
COST = 698390
COST = 698369
COST = 698352
COST = 698350
COST = 698330
COST = 698323
COST = 698250
COST = 698238
COST = 698222
COST = 698132
COST = 698116
COST = 698090
COST = 698088
COST = 698083
COST = 698074
COST = 698061
COST = 698054
COST = 698006
COST = 697970
COST = 697956
COST = 697941
COST = 697933
COST = 697929
COST = 697922
COST = 697903
COST = 697891
COST = 697888
COST = 697847
COST = 697779
COST = 697773
COST = 697762
COST = 697710
COST = 697649
COST = 697638
COST = 697626
COST = 697603
COST = 697596
COST = 697588
COST = 697583
COST = 697556
COST = 697533
COST = 697520
COST = 697489
COST = 697452
COST = 697442
COST = 697439
COST = 697438
COST = 697435
COST = 697417
COST = 697416
COST = 697387
COST = 697347
COST = 697345
COST = 697336
COST = 697298
COST = 697286
COST = 697278
COST = 697265
COST = 697244
COST = 697219
COST = 697166
COST = 697146
COST = 697011
COST = 697007
COST = 696982
COST = 696976
COST = 696961
COST = 696918
COST = 696914
COST = 696865
COST = 696815
COST = 696807
COST = 696775
COST = 696765
COST = 696723
COST = 696717
COST = 696706
COST = 696697
COST = 696669
COST = 696656
COST = 696651
COST = 696616
COST = 696608
COST = 696601
COST = 696596
COST = 696593
COST = 696559
COST = 696555
COST = 696550
COST = 696542
COST = 696524
COST = 696500
COST = 696491
COST = 696484
COST = 696411
COST = 696390
COST = 696304
COST = 696299
COST = 696149
COST = 696136
COST = 696126
COST = 696069
COST = 696065
COST = 696057
COST = 696045
COST = 696009
COST = 695999
COST = 695997
COST = 695992
COST = 695936
COST = 695930
COST = 695924
COST = 695913
COST = 695901
COST = 695886
COST = 695869
COST = 695858
COST = 695854
COST = 695838
COST = 695819
COST = 695754
COST = 695725
COST = 695691
COST = 695652
COST = 695540
COST = 695538
COST = 695518
COST = 695473
COST = 695413
COST = 695357
COST = 695302
COST = 695246
COST = 695213
COST = 695206
COST = 695200
COST = 695187
COST = 695180
COST = 695170
COST = 695157
COST = 695143
COST = 695082
COST = 695077
COST = 695041
COST = 695001
COST = 694998
COST = 694996
COST = 694955
COST = 694947
COST = 694915
COST = 694911
COST = 694890
COST = 694878
COST = 694869
COST = 694842
COST = 694833
COST = 694829
COST = 694810
COST = 694802
COST = 694792
COST = 694785
COST = 694763
COST = 694746
COST = 694711
COST = 694704
COST = 694698
COST = 694682
COST = 694681
COST = 694642
COST = 694618
COST = 694617
COST = 694602
COST = 694590
COST = 694576
COST = 694529
COST = 694526
COST = 694506
COST = 694503
COST = 694501
COST = 694479
COST = 694478
COST = 694470
COST = 694456
COST = 694455
COST = 694448
COST = 694437
COST = 694413
COST = 694398
COST = 694396
COST = 694394
COST = 694368
COST = 694355
COST = 694347
COST = 694334
COST = 694303
COST = 694290
COST = 694277
COST = 694267
COST = 694244
COST = 694238
COST = 694234
COST = 694218
COST = 694210
COST = 694178
COST = 694138
COST = 694137
COST = 694121
COST = 694117
COST = 694085
COST = 694066
COST = 694045
COST = 694025
COST = 694011
COST = 694010
COST = 693976
COST = 693959
COST = 693954
COST = 693941
COST = 693924
COST = 693912
COST = 693893
COST = 693881
COST = 693871
COST = 693860
COST = 693852
COST = 693832
COST = 693795
COST = 693785
COST = 693755
COST = 693754
COST = 693744
COST = 693741
COST = 693735
COST = 693702
COST = 693701
COST = 693686
COST = 693664
COST = 693654
COST = 693635
COST = 693620
COST = 693597
COST = 693591
COST = 693585
COST = 693571
COST = 693568
COST = 693566
COST = 693560
COST = 693541
COST = 693513
COST = 693484
COST = 693473
COST = 693446
COST = 693439
COST = 693363
COST = 693330
COST = 693312
COST = 693308
COST = 693307
COST = 693281
COST = 693268
COST = 693247
COST = 693219
COST = 693189
COST = 693165
COST = 693140
COST = 693071
COST = 693063
COST = 693062
COST = 693004
COST = 693000
COST = 692929
COST = 692921
COST = 692904
COST = 692893
COST = 692886
COST = 692876
COST = 692858
COST = 692814
COST = 692810
COST = 692799
COST = 692798
COST = 692784
COST = 692759
COST = 692758
COST = 692757
COST = 692742
COST = 692690
COST = 692680
COST = 692664
COST = 692662
COST = 692649
COST = 692626
COST = 692620
COST = 692597
COST = 692569
COST = 692553
COST = 692528
COST = 692525
COST = 692523
COST = 692514
COST = 692506
COST = 692482
COST = 692481
COST = 692465
COST = 692464
COST = 692451
COST = 692405
COST = 692397
COST = 692369
COST = 692352
COST = 692346
COST = 692312
COST = 692306
COST = 692300
COST = 692290
COST = 692273
COST = 692271
COST = 692253
COST = 692248
COST = 692245
COST = 692207
COST = 692195
COST = 692172
COST = 692167
COST = 692142
COST = 692139
COST = 692116
COST = 692070
COST = 692065
COST = 692044
COST = 692034
COST = 692032
COST = 692020
COST = 692016
COST = 692013
COST = 692009
COST = 692003
COST = 691995
COST = 691971
COST = 691967
COST = 691958
COST = 691957
COST = 691945
COST = 691944
COST = 691919
COST = 691906
COST = 691898
COST = 691896
COST = 691889
COST = 691852
COST = 691759
COST = 691745
COST = 691736
COST = 691735
COST = 691710
COST = 691678
COST = 691671
COST = 691624
COST = 691608
COST = 691596
COST = 691586
COST = 691546
COST = 691537
COST = 691533
COST = 691310
COST = 691283
COST = 691246
COST = 691235
COST = 691200
COST = 691155
COST = 691119
COST = 691096
COST = 691033
COST = 691023
COST = 691002
COST = 690996
COST = 690995
COST = 690974
COST = 690934
COST = 690839
COST = 690820
COST = 690818
COST = 690817
COST = 690778
COST = 690726
COST = 690660
COST = 690652
COST = 690643
COST = 690603
COST = 690581
COST = 690572
COST = 690439
COST = 690414
COST = 690389
COST = 690378
COST = 690373
COST = 690326
COST = 690322
COST = 690320
COST = 690312
COST = 690309
COST = 690167
COST = 690099
COST = 690055
COST = 690041
COST = 690002
COST = 689985
COST = 689967
COST = 689899
COST = 689853
COST = 689830
COST = 689813
COST = 689810
COST = 689692
COST = 689577
COST = 689557
COST = 689529
COST = 689504
COST = 689427
COST = 689418
COST = 689416
COST = 689407
COST = 689405
COST = 689396
COST = 689376
COST = 689371
COST = 689345
COST = 689307
COST = 689303
COST = 689262
COST = 689259
COST = 689215
COST = 689158
COST = 689138
COST = 689112
COST = 689101
COST = 689097
COST = 689093
COST = 689068
COST = 689046
COST = 689031
COST = 689022
COST = 688994
COST = 688977
COST = 688960
COST = 688954
COST = 688947
COST = 688892
COST = 688879
COST = 688875
COST = 688872
COST = 688845
COST = 688840
COST = 688806
COST = 688795
COST = 688791
COST = 688752
COST = 688734
COST = 688725
COST = 688720
COST = 688646
COST = 688643
COST = 688632
COST = 688622
COST = 688588
COST = 688528
COST = 688479
COST = 688454
COST = 688426
COST = 688410
COST = 688409
COST = 688353
COST = 688344
COST = 688336
COST = 688307
COST = 688299
COST = 688277
COST = 688272
COST = 688258
COST = 688255
COST = 688188
COST = 688184
COST = 688173
COST = 688146
COST = 688102
COST = 688035
COST = 687979
COST = 687973
COST = 687968
COST = 687933
COST = 687914
COST = 687877
COST = 687862
COST = 687851
COST = 687821
COST = 687813
COST = 687807
COST = 687785
COST = 687777
COST = 687749
COST = 687716
COST = 687708
COST = 687705
COST = 687704
COST = 687646
COST = 687637
COST = 687597
COST = 687465
COST = 687456
COST = 687443
COST = 687431
COST = 687415
COST = 687403
COST = 687398
COST = 687391
COST = 687383
COST = 687377
COST = 687368
COST = 687328
COST = 687325
COST = 687319
COST = 687312
COST = 687310
COST = 687302
COST = 687258
COST = 687204
COST = 687194
COST = 687188
COST = 687180
COST = 687179
COST = 687173
COST = 687166
COST = 687164
COST = 687153
COST = 687120
COST = 687103
COST = 687082
COST = 687068
COST = 687065
COST = 687056
COST = 687035
COST = 687017
COST = 686969
COST = 686956
COST = 686948
COST = 686947
COST = 686931
COST = 686908
COST = 686906
COST = 686842
COST = 686824
COST = 686820
COST = 686805
COST = 686796
COST = 686791
COST = 686782
COST = 686711
COST = 686690
COST = 686678
COST = 686674
COST = 686666
COST = 686648
COST = 686625
COST = 686620
COST = 686588
COST = 686564
COST = 686540
COST = 686512
COST = 686497
COST = 686486
COST = 686479
COST = 686437
COST = 686430
COST = 686403
COST = 686358
COST = 686313
COST = 686305
COST = 686268
COST = 686249
COST = 686244
COST = 686243
COST = 686234
COST = 686232
COST = 686228
COST = 686220
COST = 686213
COST = 686211
COST = 686208
COST = 686207
COST = 686205
COST = 686202
COST = 686198
COST = 686189
COST = 686169
COST = 686162
COST = 686152
COST = 686147
COST = 686125
COST = 686121
COST = 686110
COST = 686105
COST = 686102
COST = 686090
COST = 686069
COST = 686061
COST = 686058
COST = 686053
COST = 686046
COST = 686041
COST = 686036
COST = 686016
COST = 686014
COST = 686001
COST = 685991
COST = 685989
COST = 685983
COST = 685955
COST = 685941
COST = 685938
COST = 685884
COST = 685851
COST = 685840
COST = 685838
COST = 685830
COST = 685799
COST = 685771
COST = 685771
TOUR:
