./benchmark/instances/chosen_inst/brd14051.tsp
instance_name: brd14051
n_nodes: 14051
COST = 503464
COST = 503460
COST = 503452
COST = 503424
COST = 503419
COST = 503413
COST = 503393
COST = 503377
COST = 503376
COST = 503375
COST = 503331
COST = 503314
COST = 503312
COST = 503308
COST = 503303
COST = 503302
COST = 503295
COST = 503265
COST = 503264
COST = 503250
COST = 503231
COST = 503184
COST = 503183
COST = 503182
COST = 503175
COST = 503158
COST = 503149
COST = 503148
COST = 503145
COST = 503132
COST = 503105
COST = 503086
COST = 503083
COST = 503065
COST = 503029
COST = 503018
COST = 502988
COST = 502985
COST = 502967
COST = 502959
COST = 502945
COST = 502902
COST = 502871
COST = 502847
COST = 502839
COST = 502835
COST = 502831
COST = 502826
COST = 502815
COST = 502811
COST = 502789
COST = 502784
COST = 502759
COST = 502747
COST = 502719
COST = 502699
COST = 502696
COST = 502588
COST = 502550
COST = 502541
COST = 502527
COST = 502519
COST = 502516
COST = 502502
COST = 502485
COST = 502445
COST = 502438
COST = 502433
COST = 502407
COST = 502393
COST = 502381
COST = 502373
COST = 502364
COST = 502328
COST = 502325
COST = 502308
COST = 502307
COST = 502301
COST = 502299
COST = 502285
COST = 502277
COST = 502262
COST = 502257
COST = 502254
COST = 502238
COST = 502228
COST = 502216
COST = 502210
COST = 502207
COST = 502203
COST = 502181
COST = 502176
COST = 502165
COST = 502129
COST = 502128
COST = 502050
COST = 502034
COST = 502029
COST = 502026
COST = 502024
COST = 502016
COST = 502013
COST = 501991
COST = 501987
COST = 501979
COST = 501964
COST = 501949
COST = 501934
COST = 501933
COST = 501927
COST = 501898
COST = 501891
COST = 501890
COST = 501879
COST = 501856
COST = 501854
COST = 501830
COST = 501824
COST = 501818
COST = 501811
COST = 501782
COST = 501779
COST = 501772
COST = 501745
COST = 501719
COST = 501716
COST = 501711
COST = 501699
COST = 501698
COST = 501682
COST = 501679
COST = 501677
COST = 501666
COST = 501663
COST = 501643
COST = 501626
COST = 501592
COST = 501586
COST = 501580
COST = 501564
COST = 501543
COST = 501539
COST = 501529
COST = 501525
COST = 501513
COST = 501503
COST = 501493
COST = 501454
COST = 501424
COST = 501422
COST = 501409
COST = 501352
COST = 501336
COST = 501314
COST = 501312
COST = 501283
COST = 501270
COST = 501255
COST = 501245
COST = 501240
COST = 501200
COST = 501190
COST = 501174
COST = 501169
COST = 501158
COST = 501156
COST = 501155
COST = 501134
COST = 501133
COST = 501129
COST = 501097
COST = 501084
COST = 501075
COST = 501067
COST = 501037
COST = 501030
COST = 501010
COST = 501000
COST = 500985
COST = 500977
COST = 500971
COST = 500959
COST = 500956
COST = 500955
COST = 500912
COST = 500910
COST = 500894
COST = 500878
COST = 500862
COST = 500860
COST = 500859
COST = 500848
COST = 500836
COST = 500828
COST = 500816
COST = 500794
COST = 500753
COST = 500739
COST = 500737
COST = 500709
COST = 500703
COST = 500680
COST = 500676
COST = 500668
COST = 500647
COST = 500635
COST = 500609
COST = 500594
COST = 500586
COST = 500585
COST = 500561
COST = 500559
COST = 500495
COST = 500481
COST = 500474
COST = 500452
COST = 500433
COST = 500425
COST = 500424
COST = 500418
COST = 500351
COST = 500309
COST = 500290
COST = 500283
COST = 500267
COST = 500243
COST = 500221
COST = 500191
COST = 500190
COST = 500132
COST = 500131
COST = 500100
COST = 500099
COST = 500065
COST = 500036
COST = 500012
COST = 500007
COST = 500004
COST = 499957
COST = 499955
COST = 499944
COST = 499942
COST = 499933
COST = 499928
COST = 499918
COST = 499879
COST = 499867
COST = 499860
COST = 499851
COST = 499839
COST = 499813
COST = 499803
COST = 499775
COST = 499755
COST = 499749
COST = 499726
COST = 499713
COST = 499706
COST = 499703
COST = 499693
COST = 499690
COST = 499675
COST = 499640
COST = 499633
COST = 499631
COST = 499628
COST = 499623
COST = 499593
COST = 499573
COST = 499570
COST = 499552
COST = 499545
COST = 499513
COST = 499509
COST = 499501
COST = 499497
COST = 499377
COST = 499374
COST = 499343
COST = 499335
COST = 499331
COST = 499327
COST = 499306
COST = 499304
COST = 499209
COST = 499203
COST = 499198
COST = 499186
COST = 499183
COST = 499182
COST = 499168
COST = 499164
COST = 499134
COST = 499127
COST = 499116
COST = 499109
COST = 499101
COST = 499097
COST = 499090
COST = 499086
COST = 499070
COST = 499060
COST = 499036
COST = 499031
COST = 499030
COST = 499028
COST = 499027
COST = 499023
COST = 499020
COST = 498995
COST = 498965
COST = 498906
COST = 498893
COST = 498892
COST = 498867
COST = 498859
COST = 498836
COST = 498835
COST = 498832
COST = 498825
COST = 498821
COST = 498796
COST = 498772
COST = 498771
COST = 498762
COST = 498760
COST = 498754
COST = 498753
COST = 498746
COST = 498729
COST = 498726
COST = 498723
COST = 498717
COST = 498712
COST = 498711
COST = 498709
COST = 498707
COST = 498683
COST = 498682
COST = 498679
COST = 498652
COST = 498648
COST = 498643
COST = 498641
COST = 498632
COST = 498611
COST = 498607
COST = 498592
COST = 498576
COST = 498569
COST = 498564
COST = 498558
COST = 498549
COST = 498527
COST = 498519
COST = 498510
COST = 498501
COST = 498483
COST = 498473
COST = 498472
COST = 498465
COST = 498460
COST = 498425
COST = 498425
TOUR:
