./benchmark/instances/chosen_inst/d15112.tsp
instance_name: d15112
n_nodes: 15112
COST = 1729635
COST = 1729607
COST = 1729579
COST = 1729557
COST = 1729539
COST = 1729512
COST = 1729481
COST = 1729449
COST = 1729305
COST = 1729227
COST = 1729225
COST = 1729189
COST = 1729157
COST = 1729151
COST = 1729065
COST = 1728990
COST = 1728974
COST = 1728866
COST = 1728672
COST = 1728658
COST = 1728616
COST = 1728593
COST = 1728514
COST = 1728502
COST = 1728463
COST = 1728449
COST = 1728356
COST = 1728346
COST = 1728344
COST = 1728148
COST = 1728120
COST = 1728096
COST = 1728079
COST = 1728068
COST = 1728066
COST = 1728043
COST = 1727800
COST = 1727484
COST = 1727402
COST = 1727398
COST = 1727368
COST = 1727349
COST = 1727241
COST = 1727239
COST = 1727179
COST = 1726989
COST = 1726972
COST = 1726936
COST = 1726933
COST = 1726913
COST = 1726896
COST = 1726846
COST = 1726822
COST = 1726812
COST = 1726751
COST = 1726734
COST = 1726727
COST = 1726689
COST = 1726669
COST = 1726625
COST = 1726259
COST = 1726192
COST = 1726127
COST = 1726123
COST = 1726080
COST = 1726051
COST = 1726001
COST = 1725984
COST = 1725961
COST = 1725806
COST = 1725803
COST = 1725725
COST = 1725621
COST = 1725598
COST = 1725592
COST = 1725565
COST = 1725257
COST = 1725232
COST = 1725199
COST = 1725186
COST = 1725171
COST = 1725140
COST = 1725097
COST = 1725045
COST = 1725036
COST = 1725007
COST = 1725005
COST = 1724968
COST = 1724964
COST = 1724900
COST = 1724888
COST = 1724864
COST = 1724835
COST = 1724778
COST = 1724726
COST = 1724686
COST = 1724682
COST = 1724582
COST = 1724561
COST = 1724514
COST = 1724510
COST = 1724375
COST = 1724354
COST = 1724333
COST = 1724224
COST = 1724210
COST = 1724182
COST = 1724094
COST = 1724073
COST = 1722121
COST = 1721884
COST = 1721869
COST = 1721856
COST = 1721824
COST = 1721774
COST = 1721739
COST = 1721702
COST = 1721684
COST = 1721653
COST = 1721644
COST = 1721638
COST = 1721628
COST = 1721560
COST = 1721536
COST = 1721524
COST = 1721463
COST = 1721436
COST = 1721386
COST = 1721325
COST = 1721306
COST = 1721163
COST = 1721133
COST = 1721124
COST = 1721107
COST = 1721105
COST = 1721072
COST = 1721044
COST = 1720982
COST = 1720978
COST = 1720935
COST = 1720865
COST = 1720842
COST = 1720808
COST = 1720801
COST = 1720795
COST = 1720749
COST = 1720724
COST = 1720702
COST = 1720669
COST = 1720645
COST = 1720635
COST = 1720615
COST = 1720546
COST = 1720545
COST = 1720532
COST = 1720531
COST = 1720512
COST = 1720493
COST = 1720463
COST = 1720327
COST = 1720317
COST = 1720266
COST = 1720201
COST = 1720100
COST = 1720090
COST = 1720052
COST = 1720021
COST = 1719981
COST = 1719974
COST = 1719965
COST = 1719933
COST = 1719877
COST = 1719864
COST = 1719841
COST = 1719829
COST = 1719789
COST = 1719766
COST = 1719735
COST = 1719615
COST = 1719581
COST = 1719562
COST = 1719552
COST = 1719539
COST = 1719481
COST = 1719424
COST = 1719390
COST = 1719342
COST = 1719298
COST = 1719274
COST = 1719070
COST = 1718885
COST = 1718856
COST = 1718812
COST = 1718738
COST = 1718632
COST = 1718613
COST = 1718546
COST = 1718322
COST = 1718317
COST = 1718197
COST = 1718116
COST = 1718036
COST = 1717950
COST = 1717947
COST = 1717778
COST = 1717635
COST = 1717532
COST = 1717445
COST = 1717364
COST = 1717302
COST = 1717068
COST = 1716860
COST = 1716775
COST = 1716730
COST = 1716683
COST = 1716202
COST = 1716056
COST = 1716016
COST = 1715973
COST = 1715896
COST = 1715766
COST = 1715691
COST = 1715297
COST = 1715295
COST = 1715278
COST = 1715196
COST = 1715195
COST = 1715189
COST = 1715188
COST = 1715173
COST = 1714889
COST = 1714691
COST = 1714679
COST = 1714674
COST = 1714656
COST = 1714652
COST = 1714613
COST = 1714531
COST = 1714511
COST = 1714479
COST = 1714388
COST = 1714316
COST = 1714199
COST = 1714117
COST = 1714067
COST = 1714056
COST = 1713923
COST = 1713922
COST = 1713900
COST = 1713741
COST = 1713539
COST = 1713448
COST = 1713425
COST = 1713401
COST = 1713392
COST = 1713157
COST = 1713090
COST = 1713060
COST = 1713059
COST = 1713005
COST = 1712986
COST = 1712956
COST = 1712754
COST = 1712750
COST = 1712718
COST = 1712652
COST = 1712494
COST = 1712436
COST = 1712381
COST = 1712248
COST = 1712188
COST = 1712105
COST = 1712064
COST = 1711881
COST = 1711709
COST = 1711643
COST = 1711618
COST = 1711559
COST = 1711458
COST = 1711359
COST = 1711281
COST = 1711275
COST = 1711255
COST = 1711238
COST = 1711218
COST = 1711110
COST = 1710901
COST = 1710823
COST = 1710761
COST = 1710739
COST = 1710608
COST = 1710513
COST = 1710400
COST = 1710352
COST = 1710347
COST = 1710235
COST = 1710143
COST = 1710104
COST = 1709991
COST = 1709718
COST = 1709589
COST = 1709238
COST = 1709060
COST = 1708812
COST = 1708650
COST = 1708603
COST = 1708455
COST = 1708267
COST = 1708078
COST = 1708021
COST = 1707934
COST = 1707886
COST = 1707711
COST = 1707697
COST = 1707674
COST = 1707625
COST = 1707606
COST = 1707567
COST = 1707564
COST = 1707395
COST = 1707356
COST = 1707342
COST = 1707124
COST = 1706981
COST = 1706872
COST = 1706868
COST = 1706825
COST = 1706801
COST = 1706769
COST = 1706768
COST = 1706762
COST = 1706732
COST = 1706614
COST = 1706586
COST = 1706563
COST = 1706503
COST = 1706459
COST = 1706437
COST = 1706242
COST = 1706144
COST = 1706035
COST = 1705987
COST = 1705754
COST = 1705744
COST = 1705578
COST = 1705461
COST = 1705379
COST = 1705321
COST = 1705299
COST = 1705123
COST = 1704903
COST = 1704865
COST = 1704808
COST = 1704705
COST = 1704636
COST = 1704525
COST = 1704417
COST = 1704334
COST = 1704290
COST = 1704222
COST = 1704129
COST = 1703992
COST = 1703893
COST = 1703800
COST = 1703705
COST = 1703700
COST = 1703641
COST = 1703486
COST = 1703162
COST = 1703132
COST = 1703090
COST = 1702821
COST = 1702803
COST = 1702794
COST = 1702712
COST = 1702679
COST = 1702086
COST = 1701991
COST = 1701943
COST = 1701747
COST = 1701691
COST = 1701662
COST = 1701660
COST = 1701390
COST = 1701387
COST = 1701336
COST = 1701322
COST = 1701319
COST = 1701311
COST = 1701296
COST = 1701127
COST = 1701099
COST = 1701087
COST = 1701070
COST = 1701063
COST = 1701014
COST = 1700980
COST = 1700970
COST = 1700939
COST = 1700882
COST = 1700817
COST = 1700763
COST = 1700755
COST = 1700712
COST = 1700602
COST = 1700564
COST = 1700532
COST = 1700528
COST = 1700525
COST = 1700501
COST = 1700476
COST = 1700448
COST = 1700282
COST = 1700266
COST = 1700209
COST = 1700172
COST = 1700163
COST = 1700145
COST = 1700121
COST = 1700010
COST = 1699990
COST = 1699874
COST = 1699863
COST = 1699848
COST = 1699845
COST = 1699844
COST = 1699806
COST = 1699798
COST = 1699689
COST = 1699687
COST = 1699686
COST = 1699660
COST = 1699610
COST = 1699593
COST = 1699578
COST = 1699475
COST = 1699422
COST = 1699386
COST = 1699352
COST = 1699286
COST = 1699234
COST = 1699217
COST = 1699211
COST = 1699203
COST = 1699193
COST = 1699162
COST = 1699147
COST = 1699042
COST = 1698979
COST = 1698978
COST = 1698920
COST = 1698898
COST = 1698891
COST = 1698866
COST = 1698840
COST = 1698813
COST = 1698797
COST = 1698789
COST = 1698786
COST = 1698780
COST = 1698767
COST = 1698764
COST = 1698760
COST = 1698716
COST = 1698646
COST = 1698631
COST = 1698609
COST = 1698586
COST = 1698520
COST = 1698386
COST = 1698383
COST = 1698376
COST = 1698342
COST = 1698285
COST = 1698237
COST = 1698236
COST = 1698228
COST = 1698181
COST = 1698149
COST = 1698116
COST = 1698074
COST = 1698066
COST = 1698062
COST = 1698028
COST = 1697983
COST = 1697981
COST = 1697907
COST = 1697842
COST = 1697840
COST = 1697839
COST = 1697832
COST = 1697805
COST = 1697737
COST = 1697710
COST = 1697701
COST = 1697691
COST = 1697673
COST = 1697661
COST = 1697611
COST = 1697584
COST = 1697536
COST = 1697532
COST = 1697488
COST = 1697469
COST = 1697450
COST = 1697407
COST = 1697398
COST = 1697395
COST = 1697392
COST = 1697388
COST = 1697374
COST = 1697102
COST = 1697074
COST = 1697030
COST = 1696949
COST = 1696947
COST = 1696937
COST = 1696932
COST = 1696922
COST = 1696917
COST = 1696893
COST = 1696890
COST = 1696889
COST = 1696849
COST = 1696839
COST = 1696797
COST = 1696789
COST = 1696765
COST = 1696746
COST = 1696739
COST = 1696672
COST = 1696666
COST = 1696657
COST = 1696641
COST = 1696637
COST = 1696614
COST = 1696600
COST = 1696547
COST = 1696492
COST = 1696446
COST = 1696437
COST = 1696409
COST = 1696401
COST = 1696394
COST = 1696374
COST = 1696352
COST = 1696324
COST = 1696323
COST = 1696318
COST = 1696309
COST = 1696300
COST = 1696289
COST = 1696249
COST = 1696087
COST = 1696006
COST = 1696005
COST = 1695978
COST = 1695952
COST = 1695949
COST = 1695930
COST = 1695929
COST = 1695924
COST = 1695914
COST = 1695911
COST = 1695869
COST = 1695854
COST = 1695852
COST = 1695787
COST = 1695778
COST = 1695751
COST = 1695727
COST = 1695684
COST = 1695679
COST = 1695624
COST = 1695616
COST = 1695522
COST = 1695461
COST = 1695414
COST = 1695401
COST = 1695339
COST = 1695276
COST = 1695202
COST = 1695149
COST = 1695133
COST = 1695126
COST = 1695105
COST = 1695076
COST = 1695074
COST = 1695049
COST = 1695033
COST = 1695024
COST = 1695019
COST = 1695010
COST = 1694944
COST = 1694895
COST = 1694879
COST = 1694854
COST = 1694845
COST = 1694830
COST = 1694706
COST = 1694650
COST = 1694639
COST = 1694521
COST = 1694494
COST = 1694471
COST = 1694379
COST = 1694341
COST = 1694282
COST = 1694257
COST = 1694236
COST = 1694220
COST = 1694176
COST = 1694160
COST = 1694084
COST = 1694059
COST = 1694026
COST = 1694024
COST = 1694020
COST = 1693995
COST = 1693949
COST = 1693907
COST = 1693892
COST = 1693873
COST = 1693867
COST = 1693863
COST = 1693822
COST = 1693758
COST = 1693740
COST = 1693505
COST = 1693469
COST = 1693453
COST = 1693440
COST = 1693375
COST = 1693366
COST = 1693365
COST = 1693358
COST = 1693323
COST = 1693258
COST = 1693252
COST = 1693203
COST = 1693201
COST = 1693164
COST = 1693148
COST = 1693146
COST = 1693138
COST = 1693116
COST = 1692975
COST = 1692961
COST = 1692958
COST = 1692956
COST = 1692861
COST = 1692822
COST = 1692807
COST = 1692803
COST = 1692787
COST = 1692769
COST = 1692699
COST = 1692668
COST = 1692626
COST = 1692563
COST = 1692535
COST = 1692528
COST = 1692512
COST = 1692505
COST = 1692495
COST = 1692474
COST = 1692455
COST = 1692440
COST = 1692425
COST = 1692418
COST = 1692373
COST = 1692354
COST = 1692337
COST = 1692285
COST = 1692218
COST = 1691938
COST = 1691923
COST = 1691922
COST = 1691864
COST = 1691833
COST = 1691747
COST = 1691742
COST = 1691706
COST = 1691616
COST = 1691575
COST = 1691559
COST = 1691558
COST = 1691551
COST = 1691537
COST = 1691520
COST = 1691498
COST = 1691494
COST = 1691485
COST = 1691401
COST = 1691385
COST = 1691343
COST = 1691336
COST = 1691325
COST = 1691324
COST = 1691268
COST = 1691209
COST = 1691198
COST = 1691179
COST = 1691109
COST = 1691065
COST = 1691062
COST = 1690813
COST = 1690765
COST = 1690346
COST = 1690319
COST = 1690233
COST = 1690215
COST = 1690210
COST = 1690205
COST = 1690197
COST = 1690122
COST = 1690032
COST = 1689998
COST = 1689937
COST = 1689935
COST = 1689933
COST = 1689763
COST = 1689738
COST = 1689522
COST = 1689505
COST = 1689405
COST = 1689391
COST = 1689365
COST = 1689364
COST = 1689347
COST = 1689323
COST = 1689296
COST = 1689288
COST = 1689221
COST = 1689130
COST = 1689122
COST = 1689112
COST = 1689101
COST = 1689082
COST = 1689056
COST = 1689008
COST = 1688980
COST = 1688978
COST = 1688973
COST = 1688947
COST = 1688912
COST = 1688889
COST = 1688887
COST = 1688872
COST = 1688866
COST = 1688861
COST = 1688824
COST = 1688777
COST = 1688744
COST = 1688740
COST = 1688736
COST = 1688707
COST = 1688673
COST = 1688654
COST = 1688649
COST = 1688643
COST = 1688622
COST = 1688609
COST = 1688593
COST = 1688592
COST = 1688587
COST = 1688517
COST = 1688271
COST = 1688269
COST = 1688250
COST = 1688145
COST = 1688136
COST = 1688078
COST = 1688050
COST = 1688042
COST = 1687999
COST = 1687994
COST = 1687990
COST = 1687941
COST = 1687938
COST = 1687899
COST = 1687818
COST = 1687728
COST = 1687725
COST = 1687677
COST = 1687661
COST = 1687660
COST = 1687620
COST = 1687616
COST = 1687593
COST = 1687551
COST = 1687520
COST = 1687472
COST = 1687466
COST = 1687461
COST = 1687412
COST = 1687402
COST = 1687387
COST = 1687369
COST = 1687349
COST = 1687331
COST = 1687312
COST = 1687272
COST = 1687202
COST = 1687201
COST = 1687179
COST = 1687172
COST = 1687121
COST = 1687062
COST = 1687024
COST = 1686998
COST = 1686995
COST = 1686978
COST = 1686901
COST = 1686896
COST = 1686885
COST = 1686872
COST = 1686699
COST = 1686690
COST = 1686642
COST = 1686638
COST = 1686626
COST = 1686616
COST = 1686592
COST = 1686569
COST = 1686517
COST = 1686353
COST = 1686303
COST = 1686266
COST = 1686237
COST = 1686032
COST = 1686027
COST = 1686021
COST = 1685986
COST = 1685978
COST = 1685961
COST = 1685902
COST = 1685850
COST = 1685839
COST = 1685805
COST = 1685772
COST = 1685724
COST = 1685664
COST = 1685662
COST = 1685574
COST = 1685570
COST = 1685567
COST = 1685513
COST = 1685471
COST = 1685465
COST = 1685442
COST = 1685433
COST = 1685409
COST = 1685299
COST = 1685280
COST = 1685226
COST = 1685127
COST = 1685068
COST = 1685047
COST = 1685043
COST = 1685041
COST = 1684898
COST = 1684852
COST = 1684711
COST = 1684690
COST = 1684672
COST = 1684600
COST = 1684582
COST = 1684569
COST = 1684530
COST = 1684460
COST = 1684411
COST = 1684354
COST = 1684313
COST = 1684266
COST = 1684225
COST = 1684206
COST = 1684168
COST = 1684142
COST = 1684136
COST = 1684044
COST = 1684012
COST = 1684010
COST = 1683978
COST = 1683977
COST = 1683868
COST = 1683841
COST = 1683828
COST = 1683822
COST = 1683819
COST = 1683806
COST = 1683754
COST = 1683732
COST = 1683681
COST = 1683632
COST = 1683627
COST = 1683625
COST = 1683514
COST = 1683469
COST = 1683442
COST = 1683424
COST = 1683410
COST = 1683340
COST = 1683312
COST = 1683288
COST = 1683287
COST = 1683274
COST = 1683237
COST = 1683232
COST = 1683099
COST = 1682954
COST = 1682908
COST = 1682890
COST = 1682835
COST = 1682823
COST = 1682789
COST = 1682787
COST = 1682767
COST = 1682728
COST = 1682719
COST = 1682718
COST = 1682705
COST = 1682695
COST = 1682680
COST = 1682659
COST = 1682642
COST = 1682639
COST = 1682604
COST = 1682523
COST = 1682510
COST = 1682503
COST = 1682483
COST = 1682476
COST = 1682454
COST = 1682435
COST = 1682421
COST = 1682415
COST = 1682400
COST = 1682377
COST = 1682360
COST = 1682314
COST = 1682252
COST = 1682227
COST = 1682219
COST = 1682210
COST = 1682199
COST = 1682133
COST = 1682100
COST = 1682081
COST = 1682066
COST = 1682046
COST = 1681990
COST = 1681964
COST = 1681930
COST = 1681925
COST = 1681890
COST = 1681886
COST = 1681876
COST = 1681858
COST = 1681829
COST = 1681809
COST = 1681781
COST = 1681731
COST = 1681655
COST = 1681630
COST = 1681622
COST = 1681617
COST = 1681539
COST = 1681535
COST = 1681501
COST = 1681479
COST = 1681474
COST = 1681413
COST = 1681404
COST = 1681347
COST = 1681338
COST = 1681336
COST = 1681267
COST = 1681256
COST = 1681192
COST = 1681174
COST = 1681164
COST = 1681138
COST = 1681135
COST = 1681124
COST = 1681058
COST = 1681046
COST = 1681042
COST = 1681033
COST = 1681032
COST = 1680985
COST = 1680976
COST = 1680927
COST = 1680913
COST = 1680909
COST = 1680895
COST = 1680878
COST = 1680830
COST = 1680814
COST = 1680767
COST = 1680722
COST = 1680721
COST = 1680674
COST = 1680668
COST = 1680592
COST = 1680505
COST = 1680504
COST = 1680503
COST = 1680490
COST = 1680464
COST = 1680427
COST = 1680408
COST = 1680394
COST = 1680389
COST = 1680371
COST = 1680200
COST = 1680150
COST = 1680096
COST = 1680058
COST = 1680024
COST = 1680003
COST = 1679984
COST = 1679957
COST = 1679952
COST = 1679921
COST = 1679912
COST = 1679892
COST = 1679890
COST = 1679860
COST = 1679835
COST = 1679833
COST = 1679807
COST = 1679737
COST = 1679622
COST = 1679595
COST = 1679562
COST = 1679448
COST = 1679424
COST = 1679386
COST = 1679378
COST = 1679376
COST = 1679367
COST = 1679355
COST = 1679279
COST = 1679214
COST = 1679177
COST = 1679108
COST = 1678984
COST = 1678941
COST = 1678876
COST = 1678857
COST = 1678838
COST = 1678717
COST = 1678691
COST = 1678654
COST = 1678607
COST = 1678545
COST = 1678497
COST = 1678420
COST = 1678404
COST = 1678365
COST = 1678225
COST = 1678180
COST = 1678017
COST = 1677972
COST = 1677928
COST = 1677738
COST = 1677682
COST = 1677631
COST = 1677566
COST = 1677395
COST = 1677289
COST = 1677203
COST = 1677153
COST = 1677106
COST = 1677093
COST = 1676963
COST = 1676828
COST = 1676783
COST = 1676772
COST = 1676713
COST = 1676697
COST = 1676566
COST = 1676501
COST = 1676477
COST = 1676432
COST = 1676399
COST = 1676345
COST = 1676344
COST = 1676294
COST = 1676252
COST = 1676221
COST = 1676158
COST = 1676155
COST = 1676031
COST = 1675994
COST = 1675930
COST = 1675921
COST = 1675882
COST = 1675762
COST = 1675695
COST = 1675628
COST = 1675605
COST = 1675520
COST = 1675518
COST = 1675486
COST = 1675398
COST = 1675387
COST = 1675314
COST = 1675314
TOUR:
